solver,cores,year,problem,name,model,time_ms,objective,status
org.minizinc.mip.scip,1,2023,roster-shifts-bool,large,bool-model,275567,56378,Optimal
org.minizinc.mip.scip,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,3767,4955,Optimal
org.minizinc.mip.scip,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,3364,5190,Optimal
org.minizinc.mip.scip,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,4080,5312,Optimal
org.minizinc.mip.scip,1,2023,roster-shifts-bool,small,bool-model,6838,5281,Optimal
org.minizinc.mip.scip,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1213,1,Optimal
org.minizinc.mip.scip,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,34974,5,Optimal
org.minizinc.mip.scip,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200068,124,Satisfied
org.minizinc.mip.scip,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200018,46,Satisfied
org.minizinc.mip.scip,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.scip,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1092,,Satisfied
org.minizinc.mip.scip,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,61228,,Satisfied
org.minizinc.mip.scip,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3820,Satisfied
org.minizinc.mip.scip,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200164,5299,Satisfied
org.minizinc.mip.scip,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1524,8137,Optimal
org.minizinc.mip.scip,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200162,6498,Satisfied
org.minizinc.mip.scip,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,471278,,Unsat
org.minizinc.mip.scip,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200360,,Unknown
org.minizinc.mip.scip,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1200017,1069,Satisfied
org.minizinc.mip.scip,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200140,3143,Satisfied
org.minizinc.mip.scip,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.scip,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200179,,Unknown
org.minizinc.mip.scip,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,215221,5134100,Optimal
org.minizinc.mip.scip,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,18031,1454500,Optimal
org.minizinc.mip.scip,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200308,9766992,Satisfied
org.minizinc.mip.scip,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,,Unknown
org.minizinc.mip.scip,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200053,4986165,Satisfied
org.minizinc.mip.scip,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,29604,1703450,Optimal
org.minizinc.mip.scip,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,58078,1480000,Optimal
org.minizinc.mip.scip,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200043,1877196290,Satisfied
org.minizinc.mip.scip,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,440,75950,Optimal
org.minizinc.mip.scip,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,481,130950,Optimal
org.minizinc.mip.scip,1,2023,valve-network,horizon12,valve-network,1200081,175,Satisfied
org.minizinc.mip.scip,1,2023,valve-network,horizon19,valve-network,1200076,,Unknown
org.minizinc.mip.scip,1,2023,valve-network,horizon20,valve-network,1200068,,Unknown
org.minizinc.mip.scip,1,2023,valve-network,horizon28,valve-network,1200094,,Unknown
org.minizinc.mip.scip,1,2023,valve-network,horizon6,valve-network,73828,34,Optimal
org.minizinc.mip.scip,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.scip,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200076,448,Satisfied
org.minizinc.mip.scip,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.scip,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,723260,329,Optimal
org.minizinc.mip.scip,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200062,511,Satisfied
org.minizinc.mip.scip,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200147,,Unknown
org.minizinc.mip.scip,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
org.minizinc.mip.scip,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200056,,Unknown
org.minizinc.mip.scip,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200020,,Unknown
org.minizinc.mip.scip,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200066,,Unknown
org.minizinc.mip.scip,1,2024,accap,accap_a10_f80_t50,accap,1200058,125,Satisfied
org.minizinc.mip.scip,1,2024,accap,accap_a20_f160_t90,accap,1200104,218,Satisfied
org.minizinc.mip.scip,1,2024,accap,accap_a30_f300_t120,accap,1200024,327,Satisfied
org.minizinc.mip.scip,1,2024,accap,accap_a3_f20_t10,accap,1200116,105,Satisfied
org.minizinc.mip.scip,1,2024,accap,accap_a8_f50_t30,accap,1200065,98,Satisfied
org.minizinc.mip.scip,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,160110,3297500,Optimal
org.minizinc.mip.scip,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.scip,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.scip,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,21179,,Unsat
org.minizinc.mip.scip,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,44006,,Unsat
org.minizinc.mip.scip,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,2024,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,2024,cable-tree-wiring,A041,ctw,1200045,2529257,Satisfied
org.minizinc.mip.scip,1,2024,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,2024,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.scip,1,2024,community-detection,Polblogs.s2480.k2,community-detection,39756,80137090,Optimal
org.minizinc.mip.scip,1,2024,community-detection,Zakhary.s12.k3,community-detection,21605,595004,Optimal
org.minizinc.mip.scip,1,2024,community-detection,Zakhary.s12.k4,community-detection,96778,595004,Optimal
org.minizinc.mip.scip,1,2024,community-detection,adjourn.s200.k3,community-detection,2234,-892763,Optimal
org.minizinc.mip.scip,1,2024,community-detection,mexican.s26.k4,community-detection,105671,715070,Optimal
org.minizinc.mip.scip,1,2024,compression,bin_10,compression,91265,28,Optimal
org.minizinc.mip.scip,1,2024,compression,bin_20,compression,1200136,122,Satisfied
org.minizinc.mip.scip,1,2024,compression,bin_7,compression,16039,25,Optimal
org.minizinc.mip.scip,1,2024,compression,bin_8,compression,11549,26,Optimal
org.minizinc.mip.scip,1,2024,compression,lipsum_10,compression,1200017,370,Satisfied
org.minizinc.mip.scip,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1677,36778,Optimal
org.minizinc.mip.scip,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,11322,2340181,Optimal
org.minizinc.mip.scip,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,802613,2703151,Optimal
org.minizinc.mip.scip,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,40758,3170334,Optimal
org.minizinc.mip.scip,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200028,2099578,Satisfied
org.minizinc.mip.scip,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200043,53,Satisfied
org.minizinc.mip.scip,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,190562,206,Optimal
org.minizinc.mip.scip,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200035,432,Satisfied
org.minizinc.mip.scip,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200047,569,Satisfied
org.minizinc.mip.scip,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,58276,32,Optimal
org.minizinc.mip.scip,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200020,92,Satisfied
org.minizinc.mip.scip,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200021,91,Satisfied
org.minizinc.mip.scip,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200056,140,Satisfied
org.minizinc.mip.scip,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.scip,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.scip,1,2024,harmony,brother,harmony,1200011,82,Satisfied
org.minizinc.mip.scip,1,2024,harmony,canon,harmony,1200059,91,Satisfied
org.minizinc.mip.scip,1,2024,harmony,minuet,harmony,1200076,63,Satisfied
org.minizinc.mip.scip,1,2024,harmony,ode,harmony,1200097,36,Satisfied
org.minizinc.mip.scip,1,2024,harmony,twinkle,harmony,1200016,31,Satisfied
org.minizinc.mip.scip,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200055,477,Satisfied
org.minizinc.mip.scip,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200046,295,Satisfied
org.minizinc.mip.scip,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,36976,269,Optimal
org.minizinc.mip.scip,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200060,1074,Satisfied
org.minizinc.mip.scip,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200043,442,Satisfied
org.minizinc.mip.scip,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.scip,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,33123,52,Optimal
org.minizinc.mip.scip,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,804882,68,Optimal
org.minizinc.mip.scip,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,146280,36,Optimal
org.minizinc.mip.scip,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,814625,68,Optimal
org.minizinc.mip.scip,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200064,214,Satisfied
org.minizinc.mip.scip,1,2024,neighbours,neightbours-new-2,neighbours-rect,612,17,Optimal
org.minizinc.mip.scip,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200075,1140,Satisfied
org.minizinc.mip.scip,1,2024,neighbours,neightbours-new-6,neighbours-rect,40813,76,Optimal
org.minizinc.mip.scip,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200015,989,Satisfied
org.minizinc.mip.scip,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,79835,3,Optimal
org.minizinc.mip.scip,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,16281,2,Optimal
org.minizinc.mip.scip,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,36625,3,Optimal
org.minizinc.mip.scip,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,25489,3,Optimal
org.minizinc.mip.scip,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,119776,2,Optimal
org.minizinc.mip.scip,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200045,18,Satisfied
org.minizinc.mip.scip,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200054,32,Satisfied
org.minizinc.mip.scip,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200101,,Unknown
org.minizinc.mip.scip,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,100051,7,Optimal
org.minizinc.mip.scip,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200015,12,Satisfied
org.minizinc.mip.scip,1,2024,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,2024,portal,random_10_9_10,portal,66524,9,Optimal
org.minizinc.mip.scip,1,2024,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,2024,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.scip,1,2024,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.scip,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,21297,454,Optimal
org.minizinc.mip.scip,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200040,6236,Satisfied
org.minizinc.mip.scip,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200042,1585,Satisfied
org.minizinc.mip.scip,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200064,1737,Satisfied
org.minizinc.mip.scip,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,113557,1299,Optimal
org.minizinc.mip.scip,1,2024,train-scheduling,trains05,trains,321,,Unknown
org.minizinc.mip.scip,1,2024,train-scheduling,trains09,trains,345,,Unknown
org.minizinc.mip.scip,1,2024,train-scheduling,trains12,trains,257,,Unknown
org.minizinc.mip.scip,1,2024,train-scheduling,trains15,trains,263,,Unknown
org.minizinc.mip.scip,1,2024,train-scheduling,trains18,trains,315,,Unknown
org.minizinc.mip.scip,1,2024,triangular,n11,triangular,366785,22,Optimal
org.minizinc.mip.scip,1,2024,triangular,n14,triangular,1200051,31,Satisfied
org.minizinc.mip.scip,1,2024,triangular,n20,triangular,1200042,44,Satisfied
org.minizinc.mip.scip,1,2024,triangular,n31,triangular,1200027,69,Satisfied
org.minizinc.mip.scip,1,2024,triangular,n9,triangular,4183,17,Optimal
org.minizinc.mip.scip,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,762,,Unsat
org.minizinc.mip.scip,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,4967,3,Optimal
org.minizinc.mip.scip,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,7827,2,Optimal
org.minizinc.mip.scip,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,135275,23,Optimal
org.minizinc.mip.scip,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200128,,Unknown
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1201206,,Unknown
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200968,,Unknown
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.scip,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.scip,1,2025,EchoSched,12-12-0-1_7,JSP0,55013,12135,Optimal
org.minizinc.mip.scip,1,2025,EchoSched,13-14-0-2_6,JSP0,1200068,15157,Satisfied
org.minizinc.mip.scip,1,2025,EchoSched,14-10-0-2_1,JSP0,1200019,11687,Satisfied
org.minizinc.mip.scip,1,2025,EchoSched,14-10-0-2_3,JSP0,1200057,11810,Satisfied
org.minizinc.mip.scip,1,2025,EchoSched,15-15-0-1_3,JSP0,1200106,18806,Satisfied
org.minizinc.mip.scip,1,2025,atsp,instance11_0p25,atsp,141129,1828010,Optimal
org.minizinc.mip.scip,1,2025,atsp,instance14_0p25,atsp,1200000,,Unknown
org.minizinc.mip.scip,1,2025,atsp,instance1_0p05,atsp,456,657504,Optimal
org.minizinc.mip.scip,1,2025,atsp,instance20_0p35,atsp,1200000,,Unknown
org.minizinc.mip.scip,1,2025,atsp,instance4_0p15,atsp,1200038,579272,Satisfied
org.minizinc.mip.scip,1,2025,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,2025,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,2025,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,2025,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.scip,1,2025,black-hole,layout_3,black-hole,1200000,,Unknown
yuck,1,2023,chessboard,chessboard3,chessboard,1200092,48,Unknown
yuck,1,2023,chessboard,chessboard4,chessboard,1200088,25,Unknown
yuck,1,2023,chessboard,chessboard_n12_1,chessboard,1200091,342,Unknown
yuck,1,2023,chessboard,chessboard_n39_2,chessboard,1200185,572,Unknown
yuck,1,2023,chessboard,chessboard_n9_1,chessboard,1200088,197,Unknown
yuck,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200282,,Unknown
yuck,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200200,,Unknown
yuck,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200529,,Unknown
yuck,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200151,,Unknown
yuck,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200212,,Unknown
yuck,1,2023,elitserien,handball10,handball,1200096,,Unknown
yuck,1,2023,elitserien,handball2,handball,1200095,,Unknown
yuck,1,2023,elitserien,handball4,handball,1200080,,Unknown
yuck,1,2023,elitserien,handball8,handball,1200139,,Unknown
yuck,1,2023,elitserien,handball9,handball,1200089,,Unknown
yuck,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200188,,Unknown
yuck,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200068,,Unknown
yuck,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200170,,Unknown
yuck,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200124,,Unknown
yuck,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200077,,Unknown
yuck,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200174,,Unknown
yuck,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200172,,Unknown
yuck,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200176,,Unknown
yuck,1,2023,gametes,gamete_nl7_m10_134,gametes,1200108,,Unknown
yuck,1,2023,gametes,gamete_nl7_m10_181,gametes,1200070,,Unknown
yuck,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1200055,574,Unknown
yuck,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,1200062,1494,Unknown
yuck,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,1200043,1386,Unknown
yuck,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1200052,,Unknown
yuck,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200063,1115,Unknown
yuck,1,2023,mrcpsp,j30_25_5,mrcpsp,1200075,46,Unknown
yuck,1,2023,mrcpsp,j30_29_3,mrcpsp,1200082,42,Unknown
yuck,1,2023,mrcpsp,j30_33_5,mrcpsp,1200084,61,Unknown
yuck,1,2023,mrcpsp,j30_41_8,mrcpsp,1200074,48,Unknown
yuck,1,2023,mrcpsp,j30_54_2,mrcpsp,1200071,38,Unknown
yuck,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200068,,Unknown
yuck,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200066,,Unknown
yuck,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200060,,Unknown
yuck,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200083,,Unknown
yuck,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,,Unknown
yuck,1,2023,pennies-opt,n12,pennies,1200075,,Unknown
yuck,1,2023,pennies-opt,n5,pennies,1200059,2,Unknown
yuck,1,2023,pennies-opt,n7,pennies,1200057,2,Unknown
yuck,1,2023,pennies-opt,n8,pennies,1200066,,Unknown
yuck,1,2023,pennies-opt,n9,pennies,1200071,1,Unknown
yuck,1,2023,roster,chicroster_dataset_10,roster_model,1872,18,Optimal
yuck,1,2023,roster,chicroster_dataset_12,roster_model,1858,19,Optimal
yuck,1,2023,roster,chicroster_dataset_8,roster_model,1772,7,Optimal
yuck,1,2023,roster,chicroster_dataset_9,roster_model,1832,13,Optimal
yuck,1,2023,roster,chicroster_dataset_large_16,roster_model,2514,0,Optimal
yuck,1,2023,roster-shifts-bool,large,bool-model,1201046,56332,Unknown
yuck,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200078,4955,Unknown
yuck,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200084,5190,Unknown
yuck,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200085,5312,Unknown
yuck,1,2023,roster-shifts-bool,small,bool-model,1200168,5257,Unknown
yuck,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1200069,1,Unknown
yuck,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1200072,5,Unknown
yuck,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200140,,Unknown
yuck,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200125,35,Unknown
yuck,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200186,,Unknown
yuck,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200067,,Unknown
yuck,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200067,,Unknown
yuck,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200068,,Unknown
yuck,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1200067,,Unknown
yuck,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1200069,,Unknown
yuck,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200147,4967,Unknown
yuck,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200252,6089,Unknown
yuck,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,3593,8137,Optimal
yuck,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200255,,Unknown
yuck,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,175011,,Unsat
yuck,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200089,9811,Unknown
yuck,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1200072,1078,Unknown
yuck,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200077,2761,Unknown
yuck,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200380,78683,Unknown
yuck,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200245,4635,Unknown
yuck,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200431,5134100,Unknown
yuck,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1200065,1454500,Unknown
yuck,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200308,9209912,Unknown
yuck,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200321,3673000,Unknown
yuck,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200064,4988190,Unknown
yuck,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200097,3072580,Unknown
