schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek3-8c-8s-v1-p3,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,109004,527,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200055,765,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200074,988,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,accap,accap_a10_f80_t50,accap,1125168,108,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,accap,accap_a20_f160_t90,accap,1200055,154,Satisfied,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,accap,accap_a30_f300_t120,accap,1200077,277,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,accap,accap_a3_f20_t10,accap,155984,105,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,accap,accap_a8_f50_t30,accap,291406,96,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,8278,3297500,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200074,6417000,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200093,11191250,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11684,,Unsat,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21013,,Unsat,cp-sat,False
ek3-8c-8s-v1-p3,2024,cable-tree-wiring,A022,ctw,460538,5153158,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,cable-tree-wiring,A033,ctw,853687,5153238,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,cable-tree-wiring,A041,ctw,80788,1524056,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,cable-tree-wiring,A046,ctw,672969,13413296,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,cable-tree-wiring,R193,ctw,1200092,6783950,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,community-detection,Polblogs.s2480.k2,community-detection,33126,80137090,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,community-detection,Zakhary.s12.k3,community-detection,5202,595004,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,community-detection,Zakhary.s12.k4,community-detection,39835,595004,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,community-detection,adjourn.s200.k3,community-detection,2017,-892763,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,community-detection,mexican.s26.k4,community-detection,38884,715070,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,compression,bin_10,compression,2704,28,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,compression,bin_20,compression,215990,38,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,compression,bin_7,compression,957,25,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,compression,bin_8,compression,1348,26,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,compression,lipsum_10,compression,1200063,195,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1760,36778,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,concert-hall-cap,concert_100_20,concert-hall-cap,3748,2340181,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,concert-hall-cap,concert_150_20,concert-hall-cap,5080,2703151,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,concert-hall-cap,concert_200_20,concert-hall-cap,7559,3170334,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,concert-hall-cap,concert_60_50,concert-hall-cap,7587,3423044,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,46196,57,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,150689,206,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,188619,450,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-8s-v1-p3,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,68593,645,Optimal,org.minizinc.mip.coin-bc,True
ek3-8c-8s-v1-p3,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,9452,32,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,51123,54,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,119754,54,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,55094,56,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200098,84,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200101,70,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,harmony,brother,harmony,17138,36,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,harmony,canon,harmony,22000,37,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,harmony,minuet,harmony,20996,31,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,harmony,ode,harmony,13505,36,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,harmony,twinkle,harmony,8208,30,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200117,448,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,77679,295,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,8831,269,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200083,712,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,280363,428,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,39154,52,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,913175,68,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,161878,36,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,910836,68,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,neighbours,neightbours-new-15,neighbours-rect,1200045,222,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,neighbours,neightbours-new-2,neighbours-rect,785,17,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,neighbours,neightbours-new-5,neighbours-rect,1200105,2582,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,neighbours,neightbours-new-6,neighbours-rect,48657,76,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,neighbours,neightbours-new-7,neighbours-rect,1200072,1373,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,network_50_cstr,MODEL1507180015,efm_cstr,40096,3,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,network_50_cstr,MODEL1507180022,efm_cstr,17110,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,network_50_cstr,MODEL2204150001,efm_cstr,38076,3,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,network_50_cstr,MODEL2204190004,efm_cstr,32936,3,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,network_50_cstr,toy_network_1000_m,efm_cstr,50592,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200071,21,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200099,51,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200158,163,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,6112,7,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,73578,12,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,portal,random_10_0_100,portal,112754,16,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,portal,random_10_9_10,portal,5173,9,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,portal,random_20_1_100,portal,1114109,25,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,portal,random_20_9_100,portal,1200158,31,Satisfied,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,portal,small_3,portal,122211,20,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2663,454,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200056,6063,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200089,1585,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200081,1737,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,86253,1299,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
ek3-8c-8s-v1-p3,2024,triangular,n11,triangular,1200081,22,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,triangular,n14,triangular,1200081,31,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2024,triangular,n20,triangular,1200097,48,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2024,triangular,n31,triangular,1200117,84,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2024,triangular,n9,triangular,6509,17,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1465,,Unsat,cp-sat,False
ek3-8c-8s-v1-p3,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2274,3,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1770,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6672,23,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,411520,,Unsat,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,655940,468,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200226,553,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200134,619,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200202,996,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201739,1172,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,EchoSched,12-12-0-1_7,JSP0,2817,12135,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,EchoSched,13-14-0-2_6,JSP0,1105975,15144,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,EchoSched,14-10-0-2_1,JSP0,814271,11626,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,EchoSched,14-10-0-2_3,JSP0,1200086,11786,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,EchoSched,15-15-0-1_3,JSP0,26097,18800,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,atsp,instance11_0p25,atsp,3877,1828010,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,atsp,instance14_0p25,atsp,1200172,7841314,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,atsp,instance1_0p05,atsp,868,657504,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,atsp,instance20_0p35,atsp,1200061,7186559,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,atsp,instance4_0p15,atsp,1200086,562581,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,black-hole,layout_14,black-hole,36409,,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,black-hole,layout_17,black-hole,52215,,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,black-hole,layout_25,black-hole,52395,,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,black-hole,layout_27,black-hole,44745,,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,black-hole,layout_3,black-hole,49967,,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200100,1230,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200115,1560,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,carpet-cutting,cc_rnd_4_4,cc_base,2181,570,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,carpet-cutting,cc_rnd_8_1,cc_base,91654,990,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,carpet-cutting,cc_rnd_8_2,cc_base,82923,880,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200169,-182012,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200062,-191046,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,864448,-192252,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200163,-199790,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200123,-124246,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,fbd1,FBDk04,FBD1,1696,46,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,fbd1,FBDk06,FBD1,23556,103,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,fbd1,FBDk07,FBD1,196904,130,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,fbd1,FBDk08,FBD1,1200097,168,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,fbd1,FBDk09,FBD1,1200126,209,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,groupsplitter,u12g2pref0,group,1200542,234,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,groupsplitter,u12g2pref2,group,1200492,222,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,groupsplitter,u15g1pref2,group,43777,279,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,groupsplitter,u15g3pref0,group,1200650,342,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,groupsplitter,u15g5pref1,group,1200648,439,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200640,220,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,16872,79,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,62829,110,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,67933,118,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,93377,97,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,hitori,h11-1,hitori,3242,232,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,hitori,h14-1,hitori,918381,572,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,hitori,h15-1,hitori,10894,594,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,hitori,h20-2,hitori,1200111,1581,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,hitori,h5-1,hitori,2396,17,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-kletzander,i02,model4_opt,1200093,520,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-kletzander,i07,model4_opt,1200210,1420,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-kletzander,i09,model4_opt,1200221,4350,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-kletzander,test03,model4_opt,1200130,9385,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-kletzander,test05,model4_opt,1200062,13800,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-marte,i01,model,1200134,4202,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-marte,i03,model,1200088,10895,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-marte,i06,model,1200433,11426,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-marte,i11,model,1200261,28808,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,ihtc-2024-marte,i14,model,1200359,11849,Satisfied,yuck,False
ek3-8c-8s-v1-p3,2025,is,1vERFuvviS,model,1089,376832,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,is,9aGFgDaHX7,model,744,688128,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,is,BnMUR3YMRk,model,1070,114688,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,is,avdoaYnfXq,model,958,73728,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,is,vWQp9idqMs,model,1800,71168,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,mondoku,10-10-6,mondoku-gcc-model-balance,8446,1,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,mondoku,12-12-8,mondoku-gcc-model-balance,27180,1,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,mondoku,14-14-8,mondoku-gcc-model-balance,41365,1,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,mondoku,20-18-9,mondoku-gcc-model-balance,235135,1,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2191,0,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,products-and-shelves,ps-25-01,product-and-shelves,12236,5,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,products-and-shelves,ps-25-03,product-and-shelves,10556,4,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,products-and-shelves,ps-50-06,product-and-shelves,1079248,15,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,products-and-shelves,ps-50-09,product-and-shelves,172923,20,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,products-and-shelves,toy,product-and-shelves,3345,6,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200345,3382,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,18130,1473,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200427,3771,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200089,5279,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,18436,5912,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,34365,2,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200249,3,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200126,5,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,796145,2,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6522,2,Optimal,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,4517,45,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200046,90,Satisfied,org.picat-lang.picat,False
ek3-8c-8s-v1-p3,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6467,88,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2253,90,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6953,63,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tower,tower_050_050_10_050-03,tower,7848,45,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tower,tower_070_070_15_070-02,tower,8243,70,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,tower,tower_070_070_15_070-08,tower,318017,58,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tower,tower_070_070_30_100-02,tower,20078,100,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,tower,tower_500_500_50_300-05,tower,1200121,213,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,tsptw,n100w120.003,tsptw,51311,912,Optimal,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,tsptw,n20w140.005,tsptw,6889,275,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tsptw,n20w160.001,tsptw,2122,349,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tsptw,n20w180.004,tsptw,90956,286,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,tsptw,n80w180.003,tsptw,1200086,683,Satisfied,org.choco.choco,False
ek3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,205914,45,Optimal,cp-sat,False
ek3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200016,919,Satisfied,cp-sat,False
ek3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,306624,195,Optimal,org.choco.choco,True
ek3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1154473,114,Optimal,org.choco.choco,True
ek3-8c-8s-v1-p3,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,183512,217,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard3,chessboard,722525,48,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard4,chessboard,3080,25,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n12_1,chessboard,1200012,357,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n39_2,chessboard,1200016,636,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,chessboard,chessboard_n9_1,chessboard,1200012,199,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,36448,6340,Optimal,dexter,False
handmade-dexter7-cpsat1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200020,692,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,114610,306469157,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,98246,11848,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball10,handball,41623,4,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball2,handball,45925,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball4,handball,56214,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball8,handball,46580,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,elitserien,handball9,handball,48090,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1035910,33,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2499,11,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200013,53,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200013,36,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16377,13,Optimal,cp-sat,False
