schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
k1-8c-8s-v1,2017,hrc,exp2-1-5180,hrc,Optimal,5,2162,3,3
k1-8c-8s-v1,2017,jp-encoding,data1400,jp-encoding,Optimal,43626,7586,3,3
k1-8c-8s-v1,2017,jp-encoding,data1900,jp-encoding,Optimal,60331,8977,3,3
k1-8c-8s-v1,2017,jp-encoding,data200,jp-encoding,Optimal,7544,1125,3,3
k1-8c-8s-v1,2017,jp-encoding,data300,jp-encoding,Optimal,11224,1208,3,3
k1-8c-8s-v1,2017,jp-encoding,data900,jp-encoding,Optimal,36003,4249,3,3
k1-8c-8s-v1,2017,ma-path-finding,ins_g16_p10_a10,mapf,Optimal,112,16495,3,3
k1-8c-8s-v1,2017,ma-path-finding,ins_g16_p10_a20,mapf,Optimal,240,56921,3,3
k1-8c-8s-v1,2017,ma-path-finding,ins_g16_p20_a20,mapf,Optimal,278,42940,3,3
k1-8c-8s-v1,2017,mario,mario_medium_1,mario,Optimal,1481,779,3,3
k1-8c-8s-v1,2017,mario,mario_medium_3,mario,Optimal,1618,868,3,3
k1-8c-8s-v1,2017,mario,mario_medium_4,mario,Optimal,1190,1302,3,3
k1-8c-8s-v1,2017,mario,mario_medium_5,mario,Optimal,1035,1142,3,3
k1-8c-8s-v1,2017,mario,mario_n_medium_1,mario,Optimal,1062,1471,3,3
k1-8c-8s-v1,2017,opd,flener_et_al_15_350_100,opd,Satisfied,29,1200090,3,0
k1-8c-8s-v1,2017,opd,medium_13_250_80,opd,Satisfied,25,1200091,3,0
k1-8c-8s-v1,2017,opd,small_bibd_06_50_25,opd,Optimal,10,2584,3,3
k1-8c-8s-v1,2017,opd,small_bibd_06_60_30,opd,Optimal,12,5541,3,3
k1-8c-8s-v1,2017,opd,small_bibd_08_28_14,opd,Optimal,6,4220,3,3
k1-8c-8s-v1,2017,opt-cryptanalysis,r11,mznc2017_aes_opt,Optimal,46,35583,3,3
k1-8c-8s-v1,2017,opt-cryptanalysis,r15,mznc2017_aes_opt,Unsat,,135752,3,3
k1-8c-8s-v1,2017,opt-cryptanalysis,r5,mznc2017_aes_opt,Optimal,20,2685,3,3
k1-8c-8s-v1,2017,opt-cryptanalysis,r7,mznc2017_aes_opt,Optimal,28,6819,3,3
k1-8c-8s-v1,2017,opt-cryptanalysis,r9,mznc2017_aes_opt,Optimal,36,19840,3,3
k1-8c-8s-v1,2017,rcpsp-wet,j30_1_3-wet,rcpsp-wet,Optimal,93,170706,3,3
k1-8c-8s-v1,2017,rcpsp-wet,j30_43_10-wet,rcpsp-wet,Optimal,121,958,3,3
k1-8c-8s-v1,2017,rcpsp-wet,j60_19_6-wet,rcpsp-wet,Optimal,227,5955,3,3
k1-8c-8s-v1,2017,rcpsp-wet,j60_28_3-wet,rcpsp-wet,Optimal,266,1154,3,3
k1-8c-8s-v1,2017,rcpsp-wet,j90_48_4-wet,rcpsp-wet,Optimal,513,1536,3,3
k1-8c-8s-v1,2017,rel2onto,3_9,rel2onto,Optimal,70802,1406,3,3
k1-8c-8s-v1,2017,rel2onto,5_17,rel2onto,Optimal,152691,807,3,3
k1-8c-8s-v1,2017,rel2onto,5_28,rel2onto,Optimal,167732,1889,3,3
k1-8c-8s-v1,2017,rel2onto,5_5,rel2onto,Optimal,161783,1060,3,3
k1-8c-8s-v1,2017,rel2onto,5_6,rel2onto,Optimal,149034,1561,3,3
k1-8c-8s-v1,2017,road-cons,road_25,road_naive,Optimal,15453,56058,3,3
k1-8c-8s-v1,2017,road-cons,road_26,road_naive,Optimal,18779,33239,3,3
k1-8c-8s-v1,2017,road-cons,road_33,road_naive,Optimal,36609,29042,3,3
k1-8c-8s-v1,2017,routing-flexible,routing_GCM_0001,routing_GCM_0001,Optimal,115729,16723,3,3
k1-8c-8s-v1,2017,routing-flexible,routing_GCM_0005,routing_GCM_0005,Optimal,76514,16734,3,3
k1-8c-8s-v1,2017,routing-flexible,routing_GCM_0006,routing_GCM_0006,Optimal,66473,12518,3,3
k1-8c-8s-v1,2017,routing-flexible,routing_GCM_0007,routing_GCM_0007,Optimal,53735,16047,3,3
k1-8c-8s-v1,2017,routing-flexible,routing_GCM_0022,routing_GCM_0022,Optimal,23547,1973,3,3
k1-8c-8s-v1,2017,steelmillslab,bench_13_0,steelmillslab,Optimal,0,84804,3,3
k1-8c-8s-v1,2017,steelmillslab,bench_14_1,steelmillslab,Optimal,0,14126,3,3
k1-8c-8s-v1,2017,steelmillslab,bench_15_11,steelmillslab,Optimal,0,41072,3,3
k1-8c-8s-v1,2017,steelmillslab,bench_16_10,steelmillslab,Optimal,0,16733,3,3
k1-8c-8s-v1,2017,steelmillslab,bench_19_5,steelmillslab,Optimal,0,7958,3,3
k1-8c-8s-v1,2017,tc-graph-color,k10_31,tcgc2,Optimal,427,5304,3,3
k1-8c-8s-v1,2017,tc-graph-color,k10_34,tcgc2,Optimal,433,5167,3,3
k1-8c-8s-v1,2017,tc-graph-color,k2_42,tcgc2,Unsat,,512,3,3
k1-8c-8s-v1,2017,tc-graph-color,k5_05,tcgc2,Optimal,273,5706,3,3
k1-8c-8s-v1,2017,tc-graph-color,k9_39,tcgc2,Optimal,481,10243,3,3
k1-8c-8s-v1,2017,tdtsp,inst_10_35_20,tdtsp,Optimal,9055,10187,3,3
k1-8c-8s-v1,2017,tdtsp,inst_10_42_00,tdtsp,Optimal,8421,3935,3,3
k1-8c-8s-v1,2017,tdtsp,inst_10_58_20,tdtsp,Optimal,10306,82608,3,3
k1-8c-8s-v1,2017,tdtsp,inst_20_26_00,tdtsp,Satisfied,12900,1200009,3,0
k1-8c-8s-v1,2017,tdtsp,inst_20_36_10,tdtsp,Satisfied,13241,1200009,3,0
k1-8c-8s-v1,2017,traveling-tppv,circ14anonbal,ttppv,Satisfied,398,1200104,3,0
k1-8c-8s-v1,2017,traveling-tppv,circ20hnonbal,ttppv,Unsat,,443423,3,3
k1-8c-8s-v1,2017,traveling-tppv,circ20inonbal,ttppv,Satisfied,1218,1200088,3,0
k1-8c-8s-v1,2017,traveling-tppv,circ8abal,ttppv,Unknown,,1200000,3,0
k1-8c-8s-v1,2017,traveling-tppv,circ8dbal,ttppv,Unknown,,1200000,3,0
k1-8c-8s-v1,2018,cargo,challenge12_1422f_1644,cargo_coarsePiles,Satisfied,20949,1200105,3,1
k1-8c-8s-v1,2018,cargo,challenge20_27613f_2435,cargo_coarsePiles,Satisfied,68801,1200087,3,0
k1-8c-8s-v1,2018,cargo,challenge22,cargo_coarsePiles,Optimal,884,1611,3,3
k1-8c-8s-v1,2018,cargo,challenge24,cargo_coarsePiles,Optimal,0,1772,3,3
k1-8c-8s-v1,2018,cargo,challenge25,cargo_coarsePiles,Optimal,0,1227,3,3
k1-8c-8s-v1,2018,concert-hall-cap,concert-cap.mznc2018.02,concert-hall-cap,Optimal,48278,805,3,3
k1-8c-8s-v1,2018,concert-hall-cap,concert-cap.mznc2018.03,concert-hall-cap,Optimal,28774,840,3,3
k1-8c-8s-v1,2018,concert-hall-cap,concert-cap.mznc2018.06,concert-hall-cap,Optimal,31985,927,3,3
k1-8c-8s-v1,2018,concert-hall-cap,concert-cap.mznc2018.148,concert-hall-cap,Optimal,38112,716,3,3
k1-8c-8s-v1,2018,concert-hall-cap,concert-cap.mznc2018.318,concert-hall-cap,Optimal,47275,887,3,3
k1-8c-8s-v1,2018,elitserien,handball1,handball,Optimal,2,3292,3,3
k1-8c-8s-v1,2018,elitserien,handball15,handball,Optimal,6,2593,3,3
k1-8c-8s-v1,2018,elitserien,handball16,handball,Optimal,4,3941,3,3
k1-8c-8s-v1,2018,elitserien,handball18,handball,Optimal,4,9789,3,3
k1-8c-8s-v1,2018,elitserien,handball6,handball,Optimal,4,1237,3,3
k1-8c-8s-v1,2018,gfd-schedule,n100f7d50m20k10,gfd-schedule2,Optimal,14,2200,3,3
k1-8c-8s-v1,2018,gfd-schedule,n200f5d50m40k6,gfd-schedule2,Optimal,17,8474,3,3
k1-8c-8s-v1,2018,gfd-schedule,n65f2d50m20k10,gfd-schedule2,Optimal,19,589,3,3
k1-8c-8s-v1,2018,gfd-schedule,n80f7d30m7k7,gfd-schedule2,Optimal,19,22647,3,3
k1-8c-8s-v1,2018,gfd-schedule,n90f5d40m30k6,gfd-schedule2,Optimal,11,1129,3,3
k1-8c-8s-v1,2018,largescheduling,instance-0100-4,largecumulative,Satisfied,218643,1200011,3,0
k1-8c-8s-v1,2018,largescheduling,instance-0400-4,largecumulative,Satisfied,772428,1200049,3,0
k1-8c-8s-v1,2018,mapping,mesh3x3_mp3_2,mapping,Optimal,933,1666,3,3
k1-8c-8s-v1,2018,mapping,mesh3x3_mpeg,mapping,Optimal,515,5223,3,3
k1-8c-8s-v1,2018,mapping,mesh_star_2,mapping,Optimal,706,29559,3,3
k1-8c-8s-v1,2018,mapping,ring_mp3,mapping,Optimal,1212,2820,3,3
k1-8c-8s-v1,2018,neighbours,neighbours1,neighbours-rect,Optimal,63,1662,3,3
k1-8c-8s-v1,2018,neighbours,neighbours3,neighbours-rect,Optimal,71,3449,3,3
k1-8c-8s-v1,2018,neighbours,neighbours5,neighbours-rect,Optimal,149,694623,3,3
k1-8c-8s-v1,2018,neighbours,neighbours7,neighbours-rect,Optimal,93,10228,3,3
k1-8c-8s-v1,2018,neighbours,neighbours9,neighbours-rect,Optimal,93,7478,3,3
k1-8c-8s-v1,2018,on-call-rostering,10s-100d-C,oc-roster,Optimal,47,541,3,3
k1-8c-8s-v1,2018,on-call-rostering,20s-100d-B,oc-roster,Optimal,15,2561,3,3
k1-8c-8s-v1,2018,on-call-rostering,2s-200d,oc-roster,Optimal,63,475,3,3
k1-8c-8s-v1,2018,on-call-rostering,30s-400d-A,oc-roster,Optimal,2,20935,3,3
k1-8c-8s-v1,2018,on-call-rostering,4s-100d,oc-roster,Optimal,2,771,3,3
k1-8c-8s-v1,2018,oocsp_racks,oocsp_racks_030_f7,oocsp_racks,Unsat,,2166,3,3
k1-8c-8s-v1,2018,oocsp_racks,oocsp_racks_030_mii8_cc,oocsp_racks,Optimal,,1785,3,3
k1-8c-8s-v1,2018,oocsp_racks,oocsp_racks_050_e5,oocsp_racks,Optimal,,2987,3,3
k1-8c-8s-v1,2018,oocsp_racks,oocsp_racks_050_r1,oocsp_racks,Optimal,,4222,3,3
k1-8c-8s-v1,2018,oocsp_racks,oocsp_racks_100_r1_cc,oocsp_racks,Optimal,,17757,3,3
k1-8c-8s-v1,2018,opt-cryptanalysis,r10,mznc2017_aes_opt,Optimal,41,18677,3,3
k1-8c-8s-v1,2018,opt-cryptanalysis,r12,mznc2017_aes_opt,Optimal,52,59414,3,3
k1-8c-8s-v1,2018,opt-cryptanalysis,r14,mznc2017_aes_opt,Optimal,62,140457,3,3
k1-8c-8s-v1,2018,opt-cryptanalysis,r6,mznc2017_aes_opt,Optimal,24,4453,3,3
k1-8c-8s-v1,2018,opt-cryptanalysis,r8,mznc2017_aes_opt,Optimal,32,9311,3,3
k1-8c-8s-v1,2018,proteindesign12,1PGB.11p.9aa.usingEref_self_x,wcsp,Optimal,4151,57692,3,3
k1-8c-8s-v1,2018,racp,j30_13_6_1.25,racp,Optimal,401,29667,3,3
k1-8c-8s-v1,2018,racp,j30_14_7_1.25,racp,Optimal,513,10097,3,3
k1-8c-8s-v1,2018,racp,j30_26_2_1.0,racp,Optimal,704,651,3,3
k1-8c-8s-v1,2018,racp,j60_14_7_1.25,racp,Satisfied,817,1200009,3,0
k1-8c-8s-v1,2018,racp,j60_29_10_1.0,racp,Optimal,1075,762744,3,3
k1-8c-8s-v1,2018,rotating-workforce,Example1014,rotating-workforce,Optimal,,3307,3,3
k1-8c-8s-v1,2018,rotating-workforce,Example103,rotating-workforce,Optimal,,529,3,3
k1-8c-8s-v1,2018,rotating-workforce,Example1479,rotating-workforce,Optimal,,4970,3,3
k1-8c-8s-v1,2018,rotating-workforce,Example1780,rotating-workforce,Unsat,,1163,3,3
k1-8c-8s-v1,2018,rotating-workforce,Example593,rotating-workforce,Optimal,,3887,3,3
k1-8c-8s-v1,2018,seat-moving,sm-10-12-00,seat-moving,Optimal,376,2663,3,3
k1-8c-8s-v1,2018,seat-moving,sm-10-20-05,seat-moving,Optimal,90,486,3,3
k1-8c-8s-v1,2018,seat-moving,sm-15-12-00,seat-moving,Optimal,622,126720,3,3
k1-8c-8s-v1,2018,seat-moving,sm-15-20-00,seat-moving,Optimal,141,571,3,3
k1-8c-8s-v1,2018,seat-moving,sm-20-20-00,seat-moving,Optimal,186,1025,3,3
k1-8c-8s-v1,2018,soccer-computational,xIGData_22_12_22_5,ecp,Optimal,,819,3,3
k1-8c-8s-v1,2018,soccer-computational,xIGData_22_17_16_1,ecp,Optimal,,1166,3,3
k1-8c-8s-v1,2018,soccer-computational,xIGData_24_16_14_2,ecp,Optimal,,2214,3,3
k1-8c-8s-v1,2018,soccer-computational,xIGData_26_16_20_4,ecp,Optimal,,2163,3,3
k1-8c-8s-v1,2018,soccer-computational,xIGData_28_23_9_2,ecp,Optimal,,2915,3,3
k1-8c-8s-v1,2018,steiner-tree,es10fst03.stp,steiner-tree,Optimal,26003678,410,3,3
k1-8c-8s-v1,2018,steiner-tree,es10fst10.stp,steiner-tree,Optimal,23936095,473,3,3
k1-8c-8s-v1,2018,steiner-tree,es20fst08.stp,steiner-tree,Optimal,38016346,22011,3,3
k1-8c-8s-v1,2018,steiner-tree,es20fst09.stp,steiner-tree,Optimal,36739939,1001,3,3
k1-8c-8s-v1,2018,steiner-tree,es20fst14.stp,steiner-tree,Optimal,34062374,1308,3,3
k1-8c-8s-v1,2018,team-assignment,data1_6_24,model,Optimal,74815,941803,3,3
k1-8c-8s-v1,2018,team-assignment,data2_4_15,model,Optimal,9892,1051,3,3
k1-8c-8s-v1,2018,team-assignment,data2_5_6,model,Optimal,974,771,3,3
k1-8c-8s-v1,2018,team-assignment,data2_6_12,model,Optimal,17946,4390,3,3
k1-8c-8s-v1,2018,team-assignment,data3_6_28,model,Satisfied,63807,1200009,3,0
k1-8c-8s-v1,2018,test-scheduling,t100m10r3-2,test-scheduling,Optimal,7082,7448,3,3
k1-8c-8s-v1,2018,test-scheduling,t30m10r10-5,test-scheduling,Optimal,2785,806,3,3
k1-8c-8s-v1,2018,test-scheduling,t30m10r3-15,test-scheduling,Optimal,4149,835,3,3
k1-8c-8s-v1,2018,train,instance.10,train,Optimal,77110,88085,3,3
k1-8c-8s-v1,2018,train,instance.16,train,Optimal,93925,1376,3,3
k1-8c-8s-v1,2018,train,instance.17,train,Optimal,37780,5616,3,3
k1-8c-8s-v1,2018,train,instance.4,train,Optimal,73440,175159,3,3
k1-8c-8s-v1,2018,train,instance.5,train,Optimal,75030,105467,3,3
k1-8c-8s-v1,2018,vrplc,vrplc11_5_15_s3,vrplc_service,Satisfied,332,1200099,3,0
k1-8c-8s-v1,2018,vrplc,vrplc13_11_15_s3,vrplc_service,Satisfied,434,1200109,3,0
k1-8c-8s-v1,2018,vrplc,vrplc9_5_10_s1,vrplc_service,Optimal,351,3666,3,3
k1-8c-8s-v1,2018,vrplc,vrplc9_5_10_s3,vrplc_service,Optimal,329,14949,3,3
k1-8c-8s-v1,2018,vrplc,vrplc9_5_15_s3,vrplc_service,Optimal,411,524364,3,3
k1-8c-8s-v1,2019,accap,accap_instance3,accap,Optimal,89,112935,3,3
k1-8c-8s-v1,2019,accap,accap_instance5,accap,Optimal,101,32427,3,3
k1-8c-8s-v1,2019,accap,accap_instance6,accap,Optimal,82,1611,3,3
k1-8c-8s-v1,2019,accap,accap_instance8,accap,Satisfied,522,1200098,3,0
k1-8c-8s-v1,2019,accap,accap_instance9,accap,Satisfied,424,1200090,3,0
k1-8c-8s-v1,2019,amaze,2012-03-19,amaze3,Optimal,,449,3,3
k1-8c-8s-v1,2019,amaze,2012-03-29,amaze3,Optimal,,494,3,3
k1-8c-8s-v1,2019,amaze,2012-07-13,amaze3,Optimal,,523,3,3
k1-8c-8s-v1,2019,amaze,2012-07-27,amaze3,Optimal,,538,3,3
k1-8c-8s-v1,2019,amaze,mod2012-03-29,amaze3,Optimal,,544,3,3
k1-8c-8s-v1,2019,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,Optimal,3565,8875,3,3
k1-8c-8s-v1,2019,code-generator,mips_gcc.function.use_return_register,unison,Satisfied,10157,1200024,3,0
k1-8c-8s-v1,2019,code-generator,mips_gobmk.helpers.dragon_weak,unison,Optimal,332,21003,3,3
k1-8c-8s-v1,2019,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,Optimal,150,23912,3,3
k1-8c-8s-v1,2019,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,Satisfied,910,1200015,3,0
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,Optimal,27,3412,3,3
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,Optimal,1962,592,3,3
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,Optimal,25,7142,3,3
k1-8c-8s-v1,2019,hrc,exp1-1-5110,hrc,Optimal,6,841,3,3
k1-8c-8s-v1,2019,hrc,exp1-1-5425,hrc,Optimal,9,852,3,3
k1-8c-8s-v1,2019,hrc,exp1-1-5460,hrc,Optimal,9,653,3,3
k1-8c-8s-v1,2019,hrc,exp2-1-5145,hrc,Optimal,2,1566,3,3
k1-8c-8s-v1,2019,hrc,exp2-1-5600,hrc,Optimal,7,1444,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.25_2,ccmcp,Optimal,1008,1139,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.25_5,ccmcp,Optimal,1247,1077,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.30_5,ccmcp,Optimal,1320,1973,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.40_3,ccmcp,Optimal,1475,1677,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_25_0.20_3,ccmcp,Optimal,1448,2377,3,3
k1-8c-8s-v1,2019,liner-sf-repositioning,fm3_0,fm3_0,Optimal,165922,2047,3,3
k1-8c-8s-v1,2019,liner-sf-repositioning,fm3_3,fm3_3,Optimal,165922,3384,3,3
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_12,tp7_12,Satisfied,139245,1200114,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_2,tp7_2,Optimal,125988,32921,3,3
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_4,tp7_4,Optimal,150674,6986,3,3
k1-8c-8s-v1,2019,lot-sizing,pigment15a.psp,lot_sizing_cp,Optimal,1195,7813,3,3
k1-8c-8s-v1,2019,lot-sizing,pigment15d.psp,lot_sizing_cp,Optimal,1486,712495,3,3
k1-8c-8s-v1,2019,lot-sizing,pigment20a.psp,lot_sizing_cp,Optimal,1147,37540,3,3
k1-8c-8s-v1,2019,lot-sizing,pigment20c.psp,lot_sizing_cp,Optimal,2182,5346,3,3
k1-8c-8s-v1,2019,lot-sizing,pigment30b.psp,lot_sizing_cp,Satisfied,1320,1200009,3,0
k1-8c-8s-v1,2019,median-string,p1_15_20-1,median_string_dp,Satisfied,100,1200084,3,0
k1-8c-8s-v1,2019,median-string,p2_10_8-0,median_string_dp,Optimal,34,5402,3,3
k1-8c-8s-v1,2019,median-string,p2_10_8-3,median_string_dp,Optimal,36,5046,3,3
k1-8c-8s-v1,2019,median-string,p2_2_20-2,median_string_dp,Optimal,12,143665,3,3
k1-8c-8s-v1,2019,median-string,p2_4_20-0,median_string_dp,Optimal,16,573831,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap1-5,mknapsack_global,Optimal,10618,496,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-1,mknapsack_global,Optimal,7772,473,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-10,mknapsack_global,Optimal,624319,457,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-2,mknapsack_global,Optimal,8722,471,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-40,mknapsack_global,Optimal,11191,432,3,3
k1-8c-8s-v1,2019,nside,EASY_200_50,full,Optimal,2916,26001,3,3
k1-8c-8s-v1,2019,nside,MEDIUM_1000_100,full,Satisfied,5632,1200092,3,0
k1-8c-8s-v1,2019,nside,MEDIUM_200_50,full,Optimal,2916,36259,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_1c,pax_model,Optimal,1521,1728,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_2b,pax_model,Optimal,3077,931,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_3b,pax_model,Optimal,3845,794,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_5a,pax_model,Optimal,50,1268,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_5b,pax_model,Optimal,2897,894,3,3
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,Optimal,6708,60870,3,3
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,Optimal,8580,315209,3,3
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,Satisfied,14090,1200034,3,1
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,Optimal,69664,978720,3,3
k1-8c-8s-v1,2019,rotating-workforce,Example1242,rotating-workforce,Optimal,,700,3,3
k1-8c-8s-v1,2019,rotating-workforce,Example1337,rotating-workforce,Optimal,,5628,3,3
k1-8c-8s-v1,2019,rotating-workforce,Example1370,rotating-workforce,Unsat,,3729,3,3
k1-8c-8s-v1,2019,rotating-workforce,Example789,rotating-workforce,Optimal,,11252,3,3
k1-8c-8s-v1,2019,stack-cuttingstock,d14,stack-cutstock-cumu,Optimal,19,242482,3,3
k1-8c-8s-v1,2019,stack-cuttingstock,d3,stack-cutstock-cumu,Optimal,16,592,3,3
k1-8c-8s-v1,2019,stack-cuttingstock,d5,stack-cutstock-cumu,Optimal,19,278338,3,3
k1-8c-8s-v1,2019,stack-cuttingstock,d7,stack-cutstock-cumu,Satisfied,31,1200092,3,0
k1-8c-8s-v1,2019,stack-cuttingstock,d8,stack-cutstock-cumu,Satisfied,58,1200089,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_17_7,steelmillslab,Optimal,0,8024,3,3
k1-8c-8s-v1,2019,steelmillslab,bench_19_6,steelmillslab,Optimal,0,6509,3,3
k1-8c-8s-v1,2019,steelmillslab,bench_20_15,steelmillslab,Optimal,0,6901,3,3
k1-8c-8s-v1,2019,steelmillslab,bench_20_8,steelmillslab,Optimal,0,10873,3,3
k1-8c-8s-v1,2019,steelmillslab,bench_2_19,steelmillslab,Satisfied,63,1200074,3,0
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,Optimal,176,20722,3,3
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,Optimal,190,95914,3,3
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Optimal,230,15604,3,3
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,Optimal,117,385,3,3
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,Optimal,247,3451,3,3
k1-8c-8s-v1,2019,triangular,n10,triangular,Optimal,20,2335,3,3
k1-8c-8s-v1,2019,triangular,n17,triangular,Satisfied,40,1200114,3,0
k1-8c-8s-v1,2019,triangular,n23,triangular,Satisfied,59,1200087,3,0
k1-8c-8s-v1,2019,triangular,n29,triangular,Satisfied,78,1200076,3,0
k1-8c-8s-v1,2019,triangular,n37,triangular,Satisfied,108,1200104,3,0
k1-8c-8s-v1,2019,zephyrus,12__10__8__3,zephyrus,Optimal,3120,519,3,3
k1-8c-8s-v1,2019,zephyrus,12__6__6__3,zephyrus,Optimal,780,557,3,3
k1-8c-8s-v1,2019,zephyrus,12__8__6__3,zephyrus,Optimal,1300,513,3,3
k1-8c-8s-v1,2019,zephyrus,14__10__6__3,zephyrus,Optimal,1690,575,3,3
k1-8c-8s-v1,2019,zephyrus,14__6__6__3,zephyrus,Optimal,780,531,3,3
k1-8c-8s-v1,2020,bnn-planner,cellda_y_10s,cellda_y_10s,Optimal,6,16471,3,3
k1-8c-8s-v1,2020,bnn-planner,inventory_4_8s,inventory_4_8s,Optimal,17,1550,3,3
k1-8c-8s-v1,2020,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,Optimal,8,9494,3,3
k1-8c-8s-v1,2020,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,Optimal,0,3383,3,3
k1-8c-8s-v1,2020,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,Satisfied,3,1200086,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,A031,ctw,Optimal,24104,1409,3,3
k1-8c-8s-v1,2020,cable_tree_wiring,A073,ctw,Satisfied,225905728,1200044,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,R046,ctw,Optimal,143534,5348,3,3
k1-8c-8s-v1,2020,cable_tree_wiring,R189,ctw,Optimal,18137625,67752,3,3
k1-8c-8s-v1,2020,cable_tree_wiring,R196,ctw,Satisfied,14679739,1200038,3,0
k1-8c-8s-v1,2020,collaborative-construction,307,macc,Optimal,17,269927,3,3
k1-8c-8s-v1,2020,collaborative-construction,37,macc,Optimal,9,5582,3,3
k1-8c-8s-v1,2020,collaborative-construction,455,macc,Optimal,17,862150,3,3
k1-8c-8s-v1,2020,collaborative-construction,46,macc,Optimal,6,4976,3,3
k1-8c-8s-v1,2020,gbac,UD10-gbac,gbac,Optimal,38,76839,3,3
k1-8c-8s-v1,2020,gbac,UD9-gbac,gbac,Satisfied,181,1200073,3,0
k1-8c-8s-v1,2020,gbac,reduced_UD2-gbac,gbac,Optimal,401,31461,3,3
k1-8c-8s-v1,2020,gbac,reduced_UD5-gbac,gbac,Optimal,1374,10149,3,3
k1-8c-8s-v1,2020,gbac,reduced_UD7-gbac,gbac,Satisfied,2586,1200103,3,0
k1-8c-8s-v1,2020,hoist-benchmark,PU_1_2_2,hoist-benchmark,Optimal,221,2126,3,3
k1-8c-8s-v1,2020,hoist-benchmark,PU_2_8_1,hoist-benchmark,Optimal,269,1292,3,3
k1-8c-8s-v1,2020,hoist-benchmark,PU_3_2_5,hoist-benchmark,Satisfied,699,1200086,3,0
k1-8c-8s-v1,2020,hoist-benchmark,PU_3_4_1,hoist-benchmark,Optimal,428,17327,3,3
k1-8c-8s-v1,2020,hoist-benchmark,PU_3_8_5,hoist-benchmark,Optimal,400,4304,3,3
k1-8c-8s-v1,2020,is,A3PZaPjnUz,model,Optimal,103936,769,3,3
k1-8c-8s-v1,2020,is,LeTaZW8Ij5,model,Optimal,248576,1923,3,3
k1-8c-8s-v1,2020,is,Ws5Q6fhGi5,model,Optimal,180224,1538,3,3
k1-8c-8s-v1,2020,is,YfFfEiuCQo,model,Optimal,141440,1903,3,3
k1-8c-8s-v1,2020,is,v1HjuSBQMb,model,Optimal,454656,784,3,3
k1-8c-8s-v1,2020,lot-sizing,pigment15b.psp,lot_sizing_cp,Optimal,1123,10234,3,3
k1-8c-8s-v1,2020,lot-sizing,pigment15c.psp,lot_sizing_cp,Optimal,1370,270591,3,3
