year,problem,model,name,solver,comparison,borda
2024,cable-tree-wiring,ctw,A041,cpsat8,cpsat8_k1,0.308647
2024,cable-tree-wiring,ctw,A041,k1-8c-8s-v1,cpsat8_k1,0.691353
2024,cable-tree-wiring,ctw,A041,cpsat8,cpsat8_ek1,0.671422
2024,cable-tree-wiring,ctw,A041,ek1-8c-8s-v2,cpsat8_ek1,0.328578
2024,cable-tree-wiring,ctw,A046,cpsat8,cpsat8_k1_ek1,1.315737
2024,cable-tree-wiring,ctw,A046,k1-8c-8s-v1,cpsat8_k1_ek1,1.467030
2024,cable-tree-wiring,ctw,A046,ek1-8c-8s-v2,cpsat8_k1_ek1,0.217232
2024,cable-tree-wiring,ctw,A046,cpsat8,cpsat8_k1,0.436641
2024,cable-tree-wiring,ctw,A046,k1-8c-8s-v1,cpsat8_k1,0.563359
2024,cable-tree-wiring,ctw,A046,cpsat8,cpsat8_ek1,0.879096
2024,cable-tree-wiring,ctw,A046,ek1-8c-8s-v2,cpsat8_ek1,0.120904
2024,cable-tree-wiring,ctw,R193,cpsat8,cpsat8_k1_ek1,2.000000
2024,cable-tree-wiring,ctw,R193,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,cable-tree-wiring,ctw,R193,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2024,cable-tree-wiring,ctw,R193,cpsat8,cpsat8_k1,1.000000
2024,cable-tree-wiring,ctw,R193,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,cable-tree-wiring,ctw,R193,cpsat8,cpsat8_ek1,1.000000
2024,cable-tree-wiring,ctw,R193,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,community-detection,community-detection,Polblogs.s2480.k2,cpsat8,cpsat8_k1_ek1,0.676247
2024,community-detection,community-detection,Polblogs.s2480.k2,k1-8c-8s-v1,cpsat8_k1_ek1,1.112086
2024,community-detection,community-detection,Polblogs.s2480.k2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.211667
2024,community-detection,community-detection,Polblogs.s2480.k2,cpsat8,cpsat8_k1,0.353530
2024,community-detection,community-detection,Polblogs.s2480.k2,k1-8c-8s-v1,cpsat8_k1,0.646470
2024,community-detection,community-detection,Polblogs.s2480.k2,cpsat8,cpsat8_ek1,0.322717
2024,community-detection,community-detection,Polblogs.s2480.k2,ek1-8c-8s-v2,cpsat8_ek1,0.677283
2024,community-detection,community-detection,Zakhary.s12.k3,cpsat8,cpsat8_k1_ek1,1.185004
2024,community-detection,community-detection,Zakhary.s12.k3,k1-8c-8s-v1,cpsat8_k1_ek1,0.889829
2024,community-detection,community-detection,Zakhary.s12.k3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.925167
2024,community-detection,community-detection,Zakhary.s12.k3,cpsat8,cpsat8_k1,0.598256
2024,community-detection,community-detection,Zakhary.s12.k3,k1-8c-8s-v1,cpsat8_k1,0.401744
2024,community-detection,community-detection,Zakhary.s12.k3,cpsat8,cpsat8_ek1,0.586748
2024,community-detection,community-detection,Zakhary.s12.k3,ek1-8c-8s-v2,cpsat8_ek1,0.413252
2024,community-detection,community-detection,Zakhary.s12.k4,cpsat8,cpsat8_k1_ek1,1.704003
2024,community-detection,community-detection,Zakhary.s12.k4,k1-8c-8s-v1,cpsat8_k1_ek1,0.653128
2024,community-detection,community-detection,Zakhary.s12.k4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.642869
2024,community-detection,community-detection,Zakhary.s12.k4,cpsat8,cpsat8_k1,0.850969
2024,community-detection,community-detection,Zakhary.s12.k4,k1-8c-8s-v1,cpsat8_k1,0.149031
2024,community-detection,community-detection,Zakhary.s12.k4,cpsat8,cpsat8_ek1,0.853035
2024,community-detection,community-detection,Zakhary.s12.k4,ek1-8c-8s-v2,cpsat8_ek1,0.146965
2024,community-detection,community-detection,adjourn.s200.k3,cpsat8,cpsat8_k1_ek1,0.916299
2024,community-detection,community-detection,adjourn.s200.k3,k1-8c-8s-v1,cpsat8_k1_ek1,1.019423
2024,community-detection,community-detection,adjourn.s200.k3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.064278
2024,community-detection,community-detection,adjourn.s200.k3,cpsat8,cpsat8_k1,0.465591
2024,community-detection,community-detection,adjourn.s200.k3,k1-8c-8s-v1,cpsat8_k1,0.534409
2024,community-detection,community-detection,adjourn.s200.k3,cpsat8,cpsat8_ek1,0.450707
2024,community-detection,community-detection,adjourn.s200.k3,ek1-8c-8s-v2,cpsat8_ek1,0.549293
2024,community-detection,community-detection,mexican.s26.k4,cpsat8,cpsat8_k1_ek1,1.528561
2024,community-detection,community-detection,mexican.s26.k4,k1-8c-8s-v1,cpsat8_k1_ek1,0.875806
2024,community-detection,community-detection,mexican.s26.k4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.595633
2024,community-detection,community-detection,mexican.s26.k4,cpsat8,cpsat8_k1,0.726965
2024,community-detection,community-detection,mexican.s26.k4,k1-8c-8s-v1,cpsat8_k1,0.273035
2024,community-detection,community-detection,mexican.s26.k4,cpsat8,cpsat8_ek1,0.801596
2024,community-detection,community-detection,mexican.s26.k4,ek1-8c-8s-v2,cpsat8_ek1,0.198404
2024,compression,compression,bin_10,cpsat8,cpsat8_k1_ek1,0.875861
2024,compression,compression,bin_10,k1-8c-8s-v1,cpsat8_k1_ek1,1.312997
2024,compression,compression,bin_10,ek1-8c-8s-v2,cpsat8_k1_ek1,0.811143
2024,compression,compression,bin_10,cpsat8,cpsat8_k1,0.353563
2024,compression,compression,bin_10,k1-8c-8s-v1,cpsat8_k1,0.646437
2024,compression,compression,bin_10,cpsat8,cpsat8_ek1,0.522298
2024,compression,compression,bin_10,ek1-8c-8s-v2,cpsat8_ek1,0.477702
2024,compression,compression,bin_20,cpsat8,cpsat8_k1_ek1,1.000643
2024,compression,compression,bin_20,k1-8c-8s-v1,cpsat8_k1_ek1,1.449482
2024,compression,compression,bin_20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.549876
2024,compression,compression,bin_20,cpsat8,cpsat8_k1,0.340512
2024,compression,compression,bin_20,k1-8c-8s-v1,cpsat8_k1,0.659488
2024,compression,compression,bin_20,cpsat8,cpsat8_ek1,0.660131
2024,compression,compression,bin_20,ek1-8c-8s-v2,cpsat8_ek1,0.339869
2024,compression,compression,bin_7,cpsat8,cpsat8_k1_ek1,0.806167
2024,compression,compression,bin_7,k1-8c-8s-v1,cpsat8_k1_ek1,1.182595
2024,compression,compression,bin_7,ek1-8c-8s-v2,cpsat8_k1_ek1,1.011237
2024,compression,compression,bin_7,cpsat8,cpsat8_k1,0.375188
2024,compression,compression,bin_7,k1-8c-8s-v1,cpsat8_k1,0.624812
2024,compression,compression,bin_7,cpsat8,cpsat8_ek1,0.430979
2024,compression,compression,bin_7,ek1-8c-8s-v2,cpsat8_ek1,0.569021
2024,compression,compression,bin_8,cpsat8,cpsat8_k1_ek1,0.843828
2024,compression,compression,bin_8,k1-8c-8s-v1,cpsat8_k1_ek1,1.260334
2024,compression,compression,bin_8,ek1-8c-8s-v2,cpsat8_k1_ek1,0.895838
2024,compression,compression,bin_8,cpsat8,cpsat8_k1,0.361564
2024,compression,compression,bin_8,k1-8c-8s-v1,cpsat8_k1,0.638436
2024,compression,compression,bin_8,cpsat8,cpsat8_ek1,0.482264
2024,compression,compression,bin_8,ek1-8c-8s-v2,cpsat8_ek1,0.517736
2024,compression,compression,lipsum_10,cpsat8,cpsat8_k1_ek1,0.000000
2024,compression,compression,lipsum_10,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2024,compression,compression,lipsum_10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2024,compression,compression,lipsum_10,cpsat8,cpsat8_k1,0.000000
2024,compression,compression,lipsum_10,k1-8c-8s-v1,cpsat8_k1,1.000000
2024,compression,compression,lipsum_10,cpsat8,cpsat8_ek1,0.000000
2024,compression,compression,lipsum_10,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,cpsat8,cpsat8_k1_ek1,0.980868
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,k1-8c-8s-v1,cpsat8_k1_ek1,0.961857
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,ek1-8c-8s-v2,cpsat8_k1_ek1,1.057275
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,cpsat8,cpsat8_k1,0.506344
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,k1-8c-8s-v1,cpsat8_k1,0.493656
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,cpsat8,cpsat8_ek1,0.474524
2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,ek1-8c-8s-v2,cpsat8_ek1,0.525476
2024,concert-hall-cap,concert-hall-cap,concert_100_20,cpsat8,cpsat8_k1_ek1,1.173070
2024,concert-hall-cap,concert-hall-cap,concert_100_20,k1-8c-8s-v1,cpsat8_k1_ek1,0.940094
2024,concert-hall-cap,concert-hall-cap,concert_100_20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.886837
2024,concert-hall-cap,concert-hall-cap,concert_100_20,cpsat8,cpsat8_k1,0.577836
2024,concert-hall-cap,concert-hall-cap,concert_100_20,k1-8c-8s-v1,cpsat8_k1,0.422164
2024,concert-hall-cap,concert-hall-cap,concert_100_20,cpsat8,cpsat8_ek1,0.595234
2024,concert-hall-cap,concert-hall-cap,concert_100_20,ek1-8c-8s-v2,cpsat8_ek1,0.404766
2024,concert-hall-cap,concert-hall-cap,concert_150_20,cpsat8,cpsat8_k1_ek1,1.203196
2024,concert-hall-cap,concert-hall-cap,concert_150_20,k1-8c-8s-v1,cpsat8_k1_ek1,0.935675
2024,concert-hall-cap,concert-hall-cap,concert_150_20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.861130
2024,concert-hall-cap,concert-hall-cap,concert_150_20,cpsat8,cpsat8_k1,0.589515
2024,concert-hall-cap,concert-hall-cap,concert_150_20,k1-8c-8s-v1,cpsat8_k1,0.410485
2024,concert-hall-cap,concert-hall-cap,concert_150_20,cpsat8,cpsat8_ek1,0.613680
2024,concert-hall-cap,concert-hall-cap,concert_150_20,ek1-8c-8s-v2,cpsat8_ek1,0.386320
2024,concert-hall-cap,concert-hall-cap,concert_200_20,cpsat8,cpsat8_k1_ek1,1.191243
2024,concert-hall-cap,concert-hall-cap,concert_200_20,k1-8c-8s-v1,cpsat8_k1_ek1,0.951249
2024,concert-hall-cap,concert-hall-cap,concert_200_20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.857508
2024,concert-hall-cap,concert-hall-cap,concert_200_20,cpsat8,cpsat8_k1,0.580374
2024,concert-hall-cap,concert-hall-cap,concert_200_20,k1-8c-8s-v1,cpsat8_k1,0.419626
2024,concert-hall-cap,concert-hall-cap,concert_200_20,cpsat8,cpsat8_ek1,0.610869
2024,concert-hall-cap,concert-hall-cap,concert_200_20,ek1-8c-8s-v2,cpsat8_ek1,0.389131
2024,concert-hall-cap,concert-hall-cap,concert_60_50,cpsat8,cpsat8_k1_ek1,1.257375
2024,concert-hall-cap,concert-hall-cap,concert_60_50,k1-8c-8s-v1,cpsat8_k1_ek1,0.898407
2024,concert-hall-cap,concert-hall-cap,concert_60_50,ek1-8c-8s-v2,cpsat8_k1_ek1,0.844218
2024,concert-hall-cap,concert-hall-cap,concert_60_50,cpsat8,cpsat8_k1,0.620062
2024,concert-hall-cap,concert-hall-cap,concert_60_50,k1-8c-8s-v1,cpsat8_k1,0.379938
2024,concert-hall-cap,concert-hall-cap,concert_60_50,cpsat8,cpsat8_ek1,0.637313
2024,concert-hall-cap,concert-hall-cap,concert_60_50,ek1-8c-8s-v2,cpsat8_ek1,0.362687
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,cpsat8,cpsat8_k1_ek1,0.128603
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,k1-8c-8s-v1,cpsat8_k1_ek1,1.398412
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,ek1-8c-8s-v2,cpsat8_k1_ek1,1.472985
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,cpsat8,cpsat8_k1,0.068307
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,k1-8c-8s-v1,cpsat8_k1,0.931693
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,cpsat8,cpsat8_ek1,0.060296
2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,ek1-8c-8s-v2,cpsat8_ek1,0.939704
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,cpsat8,cpsat8_k1_ek1,0.370706
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,k1-8c-8s-v1,cpsat8_k1_ek1,1.304640
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,ek1-8c-8s-v2,cpsat8_k1_ek1,1.324654
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,cpsat8,cpsat8_k1,0.187674
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,k1-8c-8s-v1,cpsat8_k1,0.812326
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,cpsat8,cpsat8_ek1,0.183032
2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,ek1-8c-8s-v2,cpsat8_ek1,0.816968
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,cpsat8,cpsat8_k1_ek1,0.820712
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,k1-8c-8s-v1,cpsat8_k1_ek1,0.857155
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.322132
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,cpsat8,cpsat8_k1,0.487418
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,k1-8c-8s-v1,cpsat8_k1,0.512582
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,cpsat8,cpsat8_ek1,0.333295
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,ek1-8c-8s-v2,cpsat8_ek1,0.666705
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,cpsat8,cpsat8_k1_ek1,0.500000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,cpsat8,cpsat8_k1,0.500000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,k1-8c-8s-v1,cpsat8_k1,0.500000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,cpsat8,cpsat8_ek1,0.000000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,cpsat8,cpsat8_k1_ek1,0.514988
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,k1-8c-8s-v1,cpsat8_k1_ek1,1.507237
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,ek1-8c-8s-v2,cpsat8_k1_ek1,0.977775
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,cpsat8,cpsat8_k1,0.182730
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,k1-8c-8s-v1,cpsat8_k1,0.817270
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,cpsat8,cpsat8_ek1,0.332258
2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,ek1-8c-8s-v2,cpsat8_ek1,0.667742
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,cpsat8,cpsat8_k1_ek1,1.414737
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,k1-8c-8s-v1,cpsat8_k1_ek1,0.719904
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,ek1-8c-8s-v2,cpsat8_k1_ek1,0.865359
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,cpsat8,cpsat8_k1,0.728695
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,k1-8c-8s-v1,cpsat8_k1,0.271305
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,cpsat8,cpsat8_ek1,0.686042
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,ek1-8c-8s-v2,cpsat8_ek1,0.313958
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,cpsat8,cpsat8_k1_ek1,1.566480
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,k1-8c-8s-v1,cpsat8_k1_ek1,0.878174
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,ek1-8c-8s-v2,cpsat8_k1_ek1,0.555346
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,cpsat8,cpsat8_k1,0.742020
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,k1-8c-8s-v1,cpsat8_k1,0.257980
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,cpsat8,cpsat8_ek1,0.824460
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,ek1-8c-8s-v2,cpsat8_ek1,0.175540
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,cpsat8,cpsat8_k1_ek1,1.517150
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,k1-8c-8s-v1,cpsat8_k1_ek1,0.982748
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500102
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,cpsat8,cpsat8_k1,0.692767
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,k1-8c-8s-v1,cpsat8_k1,0.307233
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,cpsat8,cpsat8_ek1,0.824383
2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,ek1-8c-8s-v2,cpsat8_ek1,0.175617
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,cpsat8,cpsat8_k1_ek1,2.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,cpsat8,cpsat8_k1,1.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,cpsat8,cpsat8_ek1,1.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,cpsat8,cpsat8_k1_ek1,1.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,cpsat8,cpsat8_k1,0.500000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,k1-8c-8s-v1,cpsat8_k1,0.500000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,cpsat8,cpsat8_ek1,0.500000
2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2024,harmony,harmony,brother,cpsat8,cpsat8_k1_ek1,1.561420
2024,harmony,harmony,brother,k1-8c-8s-v1,cpsat8_k1_ek1,0.620525
2024,harmony,harmony,brother,ek1-8c-8s-v2,cpsat8_k1_ek1,0.818055
2024,harmony,harmony,brother,cpsat8,cpsat8_k1,0.805972
2024,harmony,harmony,brother,k1-8c-8s-v1,cpsat8_k1,0.194028
2024,harmony,harmony,brother,cpsat8,cpsat8_ek1,0.755449
2024,harmony,harmony,brother,ek1-8c-8s-v2,cpsat8_ek1,0.244551
2024,harmony,harmony,canon,cpsat8,cpsat8_k1_ek1,1.487461
2024,harmony,harmony,canon,k1-8c-8s-v1,cpsat8_k1_ek1,0.690531
2024,harmony,harmony,canon,ek1-8c-8s-v2,cpsat8_k1_ek1,0.822007
2024,harmony,harmony,canon,cpsat8,cpsat8_k1,0.761896
2024,harmony,harmony,canon,k1-8c-8s-v1,cpsat8_k1,0.238104
2024,harmony,harmony,canon,cpsat8,cpsat8_ek1,0.725565
2024,harmony,harmony,canon,ek1-8c-8s-v2,cpsat8_ek1,0.274435
2024,harmony,harmony,minuet,cpsat8,cpsat8_k1_ek1,1.536103
2024,harmony,harmony,minuet,k1-8c-8s-v1,cpsat8_k1_ek1,0.702827
2024,harmony,harmony,minuet,ek1-8c-8s-v2,cpsat8_k1_ek1,0.761070
2024,harmony,harmony,minuet,cpsat8,cpsat8_k1,0.775704
2024,harmony,harmony,minuet,k1-8c-8s-v1,cpsat8_k1,0.224296
2024,harmony,harmony,minuet,cpsat8,cpsat8_ek1,0.760400
2024,harmony,harmony,minuet,ek1-8c-8s-v2,cpsat8_ek1,0.239600
2024,harmony,harmony,ode,cpsat8,cpsat8_k1_ek1,1.495873
2024,harmony,harmony,ode,k1-8c-8s-v1,cpsat8_k1_ek1,0.732727
2024,harmony,harmony,ode,ek1-8c-8s-v2,cpsat8_k1_ek1,0.771399
2024,harmony,harmony,ode,cpsat8,cpsat8_k1,0.753232
2024,harmony,harmony,ode,k1-8c-8s-v1,cpsat8_k1,0.246768
2024,harmony,harmony,ode,cpsat8,cpsat8_ek1,0.742642
2024,harmony,harmony,ode,ek1-8c-8s-v2,cpsat8_ek1,0.257358
2024,harmony,harmony,twinkle,cpsat8,cpsat8_k1_ek1,1.229782
2024,harmony,harmony,twinkle,k1-8c-8s-v1,cpsat8_k1_ek1,0.893140
2024,harmony,harmony,twinkle,ek1-8c-8s-v2,cpsat8_k1_ek1,0.877077
2024,harmony,harmony,twinkle,cpsat8,cpsat8_k1,0.612310
2024,harmony,harmony,twinkle,k1-8c-8s-v1,cpsat8_k1,0.387690
2024,harmony,harmony,twinkle,cpsat8,cpsat8_ek1,0.617472
2024,harmony,harmony,twinkle,ek1-8c-8s-v2,cpsat8_ek1,0.382528
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,cpsat8,cpsat8_k1_ek1,1.304550
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.561551
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.133899
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,cpsat8,cpsat8_k1,0.743824
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,k1-8c-8s-v1,cpsat8_k1,0.256176
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,cpsat8,cpsat8_ek1,0.560726
2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,ek1-8c-8s-v2,cpsat8_ek1,0.439274
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,cpsat8,cpsat8_k1_ek1,0.068057
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,k1-8c-8s-v1,cpsat8_k1_ek1,1.535436
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.396507
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,cpsat8,cpsat8_k1,0.029741
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,k1-8c-8s-v1,cpsat8_k1,0.970259
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,cpsat8,cpsat8_ek1,0.038316
2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,ek1-8c-8s-v2,cpsat8_ek1,0.961684
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,cpsat8,cpsat8_k1_ek1,1.002688
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,k1-8c-8s-v1,cpsat8_k1_ek1,1.209532
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.787780
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,cpsat8,cpsat8_k1,0.430108
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,k1-8c-8s-v1,cpsat8_k1,0.569892
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,cpsat8,cpsat8_ek1,0.572581
2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,ek1-8c-8s-v2,cpsat8_ek1,0.427419
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,cpsat8,cpsat8_k1_ek1,1.000000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,cpsat8,cpsat8_k1,0.500000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,k1-8c-8s-v1,cpsat8_k1,0.500000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,cpsat8,cpsat8_ek1,0.500000
2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,cpsat8,cpsat8_k1_ek1,0.298429
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,k1-8c-8s-v1,cpsat8_k1_ek1,1.263508
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.438063
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,cpsat8,cpsat8_k1,0.166922
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,k1-8c-8s-v1,cpsat8_k1,0.833078
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,cpsat8,cpsat8_ek1,0.131507
2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,ek1-8c-8s-v2,cpsat8_ek1,0.868493
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,cpsat8,cpsat8_k1_ek1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,cpsat8,cpsat8_k1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,k1-8c-8s-v1,cpsat8_k1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,cpsat8,cpsat8_ek1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,cpsat8,cpsat8_k1_ek1,0.000000
2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,k1-8c-8s-v1,cpsat8_k1_ek1,1.445362
2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,ek1-8c-8s-v2,cpsat8_k1_ek1,1.554638
2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,cpsat8,cpsat8_k1,0.000000
