schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
k1-8c-8s-v1,2023,mrcpsp,j30_41_8,mrcpsp,Optimal,False,30,663,585,762,74,3,3
k1-8c-8s-v1,2023,mrcpsp,j30_54_2,mrcpsp,Optimal,False,28,1866,1821,1896,32,3,3
k1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,Satisfied,False,147,2125,2105,2140,15,3,0
k1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,Optimal,False,149,1902,1755,2049,120,3,3
k1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,Satisfied,False,284.667,2109,2101,2117,7,3,0
k1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,Satisfied,False,3694,2056,2000,2110,45,3,0
k1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,pennies-opt,n12,pennies,Satisfied,False,10,2103,2091,2111,9,3,0
k1-8c-8s-v1,2023,pennies-opt,n5,pennies,Optimal,False,5,1097,829,1591,350,3,3
k1-8c-8s-v1,2023,pennies-opt,n7,pennies,Optimal,False,6.66667,1675,1308,2077,315,3,2
k1-8c-8s-v1,2023,pennies-opt,n8,pennies,Satisfied,False,7,2102,2096,2110,6,3,0
k1-8c-8s-v1,2023,pennies-opt,n9,pennies,Satisfied,False,8,2092,2081,2099,8,3,0
k1-8c-8s-v1,2023,roster,chicroster_dataset_10,roster_model,Optimal,False,18,1293,887,1866,417,3,3
k1-8c-8s-v1,2023,roster,chicroster_dataset_12,roster_model,Optimal,False,19,1381,927,1933,417,3,3
k1-8c-8s-v1,2023,roster,chicroster_dataset_8,roster_model,Optimal,False,7,1361,816,1803,409,3,3
k1-8c-8s-v1,2023,roster,chicroster_dataset_9,roster_model,Optimal,False,13,1298,930,1984,486,3,3
k1-8c-8s-v1,2023,roster,chicroster_dataset_large_16,roster_model,Optimal,False,0,1457,1031,1832,329,3,3
k1-8c-8s-v1,2023,roster-shifts-bool,large,bool-model,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,roster-shifts-bool,s100_e20_c8,bool-model,Optimal,False,4955,884,752,1082,143,3,3
k1-8c-8s-v1,2023,roster-shifts-bool,s200_e50_c8,bool-model,Optimal,False,5190,1009,947,1110,72,3,3
k1-8c-8s-v1,2023,roster-shifts-bool,s50_e50_c3,bool-model,Optimal,False,5312,886,697,984,134,3,3
k1-8c-8s-v1,2023,roster-shifts-bool,small,bool-model,Optimal,False,5281,1438,1391,1525,61,3,3
k1-8c-8s-v1,2023,speck-optimisation,easy_1,SPECK-Optimisation,Optimal,False,1,1017,838,1189,143,3,3
k1-8c-8s-v1,2023,speck-optimisation,easy_3,SPECK-Optimisation,Optimal,False,5,932,853,1044,82,3,3
k1-8c-8s-v1,2023,speck-optimisation,hard_0,SPECK-Optimisation,Satisfied,False,53.6667,2097,2086,2117,14,3,0
k1-8c-8s-v1,2023,speck-optimisation,medium_6,SPECK-Optimisation,Satisfied,False,14.6667,2109,2099,2123,10,3,0
k1-8c-8s-v1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,Optimal,False,,1290,1028,1571,222,3,3
k1-8c-8s-v1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,Optimal,False,,960,811,1104,120,3,3
k1-8c-8s-v1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,Optimal,False,,905,819,1001,75,3,3
k1-8c-8s-v1,2023,table-layout,p1000_m10_r200_c15,TableLayout,Satisfied,False,17395.3,2082,2074,2090,7,3,0
k1-8c-8s-v1,2023,table-layout,p1000_m20_r200_c20,TableLayout,Satisfied,False,19369.7,2097,2093,2101,3,3,0
k1-8c-8s-v1,2023,table-layout,p1000_m3_r100_c10,TableLayout,Optimal,False,8137,712,612,883,121,3,3
k1-8c-8s-v1,2023,table-layout,p2000_m10_r500_c20,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,test-scheduling,t100m20r3-14,test-scheduling,Satisfied,False,33860,2049,2032,2083,24,3,0
k1-8c-8s-v1,2023,test-scheduling,t20m10r10-17,test-scheduling,Optimal,False,1069,929,848,1087,112,3,3
k1-8c-8s-v1,2023,test-scheduling,t30m20r3-20,test-scheduling,Optimal,False,2745,1276,1054,1641,260,3,3
k1-8c-8s-v1,2023,test-scheduling,t500m50r10-8,test-scheduling,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,test-scheduling,t50m20r10-17,test-scheduling,Optimal,False,4488,1256,1151,1347,81,3,3
k1-8c-8s-v1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,Satisfied,False,5.1341e+06,2087,2075,2102,11,3,0
k1-8c-8s-v1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,Optimal,False,1.4545e+06,905,807,1030,93,3,3
k1-8c-8s-v1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,Satisfied,False,9.72511e+06,2042,2000,2065,30,3,0
k1-8c-8s-v1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,Unknown,False,,2016,2000,2047,22,3,0
k1-8c-8s-v1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,Satisfied,False,4.98625e+06,2097,2083,2118,15,3,0
k1-8c-8s-v1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,Optimal,False,1.70345e+06,1239,1154,1344,79,3,3
k1-8c-8s-v1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,Satisfied,False,1.48526e+06,2059,2048,2068,8,3,0
k1-8c-8s-v1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,Optimal,False,75950,509,475,566,40,3,3
k1-8c-8s-v1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,Optimal,False,130950,585,458,707,102,3,3
k1-8c-8s-v1,2023,valve-network,horizon12,valve-network,Satisfied,False,195.667,2098,2069,2125,23,3,0
k1-8c-8s-v1,2023,valve-network,horizon19,valve-network,Satisfied,False,77,2102,2097,2106,4,3,0
k1-8c-8s-v1,2023,valve-network,horizon20,valve-network,Satisfied,False,14.6667,2099,2067,2136,28,3,0
k1-8c-8s-v1,2023,valve-network,horizon28,valve-network,Satisfied,False,13.5,2055,2000,2099,41,3,0
k1-8c-8s-v1,2023,valve-network,horizon6,valve-network,Optimal,False,34,1464,1294,1738,196,3,3
k1-8c-8s-v1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,Satisfied,False,593,2089,2081,2100,8,3,0
k1-8c-8s-v1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,Satisfied,False,502,2091,2074,2121,21,3,0
k1-8c-8s-v1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,Satisfied,False,930,2094,2079,2103,11,3,0
k1-8c-8s-v1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,Satisfied,False,329,2094,2083,2108,10,3,0
k1-8c-8s-v1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,Satisfied,False,617,2082,2072,2094,9,3,0
k1-8c-8s-v1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,Satisfied,False,575.667,2093,2086,2103,7,3,0
k1-8c-8s-v1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,Satisfied,False,880,2084,2034,2120,36,3,0
k1-8c-8s-v1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,Satisfied,False,738.667,2110,2079,2126,22,3,0
k1-8c-8s-v1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,Satisfied,False,1415,2091,2087,2095,3,3,0
k1-8c-8s-v1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,Satisfied,False,1475,2087,2071,2097,11,3,0
k1-8c-8s-v1,2024,accap,accap_a10_f80_t50,accap,Satisfied,False,116.333,2324,2071,2800,337,3,0
k1-8c-8s-v1,2024,accap,accap_a20_f160_t90,accap,Satisfied,False,335.333,2111,2092,2141,21,3,0
k1-8c-8s-v1,2024,accap,accap_a30_f300_t120,accap,Satisfied,False,1121.33,2118,2089,2158,29,3,0
k1-8c-8s-v1,2024,accap,accap_a3_f20_t10,accap,Satisfied,False,105,2085,2066,2099,14,3,0
k1-8c-8s-v1,2024,accap,accap_a8_f50_t30,accap,Satisfied,False,98,2102,2077,2128,21,3,0
k1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,Satisfied,False,3.2975e+06,2103,2097,2110,5,3,0
k1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,Satisfied,False,6.92558e+06,2102,2065,2129,27,3,0
k1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,Satisfied,False,1.27145e+07,2062,2000,2097,44,3,0
k1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,cable-tree-wiring,A022,ctw,Unknown,False,1.34395e+07,2035,2000,2105,49,3,0
k1-8c-8s-v1,2024,cable-tree-wiring,A033,ctw,Satisfied,False,1.87986e+07,2056,2000,2102,42,3,0
k1-8c-8s-v1,2024,cable-tree-wiring,A041,ctw,Satisfied,False,2.15678e+06,2101,2089,2115,11,3,0
k1-8c-8s-v1,2024,cable-tree-wiring,A046,ctw,Satisfied,False,1.83098e+07,2067,2000,2107,47,3,0
k1-8c-8s-v1,2024,cable-tree-wiring,R193,ctw,Unknown,False,5.76567e+07,2028,2000,2084,40,3,0
k1-8c-8s-v1,2024,community-detection,Polblogs.s2480.k2,community-detection,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,community-detection,Zakhary.s12.k3,community-detection,Satisfied,False,543764,2098,2097,2100,1,3,0
k1-8c-8s-v1,2024,community-detection,Zakhary.s12.k4,community-detection,Satisfied,False,580005,2103,2087,2131,20,3,0
k1-8c-8s-v1,2024,community-detection,adjourn.s200.k3,community-detection,Optimal,False,-892763,1703,1319,2000,285,3,2
k1-8c-8s-v1,2024,community-detection,mexican.s26.k4,community-detection,Satisfied,False,704811,2091,2055,2121,27,3,0
k1-8c-8s-v1,2024,compression,bin_10,compression,Optimal,False,28,893,593,1094,216,3,3
k1-8c-8s-v1,2024,compression,bin_20,compression,Satisfied,False,38,2096,2093,2097,2,3,0
k1-8c-8s-v1,2024,compression,bin_7,compression,Optimal,False,25,519,450,584,55,3,3
k1-8c-8s-v1,2024,compression,bin_8,compression,Optimal,False,26,691,618,732,52,3,3
k1-8c-8s-v1,2024,compression,lipsum_10,compression,Satisfied,False,370,2080,2066,2087,10,3,0
k1-8c-8s-v1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,Optimal,False,36778,1150,886,1359,197,3,3
k1-8c-8s-v1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,Optimal,False,2.34018e+06,1815,1652,2073,185,3,3
k1-8c-8s-v1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,Satisfied,False,2.42396e+06,2066,2000,2102,47,3,0
k1-8c-8s-v1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,Satisfied,False,1.44588e+06,2055,2000,2100,41,3,0
k1-8c-8s-v1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,Satisfied,False,2.75787e+06,2058,2000,2094,42,3,0
k1-8c-8s-v1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,Satisfied,False,48,2047,2028,2070,17,3,0
k1-8c-8s-v1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,Satisfied,False,195,2055,2028,2068,19,3,0
k1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,Satisfied,False,378,2045,2034,2065,14,3,0
k1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,Satisfied,False,305.667,2062,2040,2075,15,3,0
k1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,Optimal,False,32,1824,1672,1902,107,3,3
k1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,Satisfied,False,66,2102,2092,2113,9,3,0
k1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,Satisfied,False,60,2065,2000,2115,48,3,0
k1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,Unknown,False,65,2259,2000,2777,366,3,0
k1-8c-8s-v1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,Unknown,False,133,2033,2000,2100,47,3,0
k1-8c-8s-v1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,Unknown,False,149,2033,2000,2098,46,3,0
k1-8c-8s-v1,2024,harmony,brother,harmony,Satisfied,False,89.6667,2100,2094,2111,8,3,0
k1-8c-8s-v1,2024,harmony,canon,harmony,Satisfied,False,98.3333,2207,2068,2446,170,3,0
k1-8c-8s-v1,2024,harmony,minuet,harmony,Satisfied,False,59.6667,2088,2079,2096,7,3,0
k1-8c-8s-v1,2024,harmony,ode,harmony,Satisfied,False,46.6667,2096,2086,2107,9,3,0
k1-8c-8s-v1,2024,harmony,twinkle,harmony,Satisfied,False,38,2074,2064,2090,11,3,0
k1-8c-8s-v1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,Satisfied,False,1023,2090,2078,2099,9,3,0
k1-8c-8s-v1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,Satisfied,False,324.5,2075,2000,2132,55,3,0
k1-8c-8s-v1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,Optimal,False,275,1691,1360,2101,308,3,2
k1-8c-8s-v1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,Satisfied,False,1661.33,2089,2082,2099,7,3,0
k1-8c-8s-v1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,Satisfied,False,839.667,2101,2100,2102,1,3,0
k1-8c-8s-v1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,neighbours,neightbours-new-15,neighbours-rect,Satisfied,False,220,2056,2033,2070,16,3,0
k1-8c-8s-v1,2024,neighbours,neightbours-new-2,neighbours-rect,Optimal,False,17,496,453,542,36,3,3
k1-8c-8s-v1,2024,neighbours,neightbours-new-5,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,neighbours,neightbours-new-6,neighbours-rect,Satisfied,False,76,2063,2053,2071,7,3,0
k1-8c-8s-v1,2024,neighbours,neightbours-new-7,neighbours-rect,Satisfied,False,985,2068,2035,2106,29,3,0
k1-8c-8s-v1,2024,network_50_cstr,MODEL1507180015,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,network_50_cstr,MODEL1507180022,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,network_50_cstr,MODEL2204150001,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,network_50_cstr,MODEL2204190004,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,Satisfied,False,17.3333,2104,2088,2133,21,3,0
k1-8c-8s-v1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,Satisfied,False,21.3333,2078,2063,2098,15,3,0
k1-8c-8s-v1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,Optimal,False,7,1221,1179,1242,30,3,3
k1-8c-8s-v1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,Satisfied,False,11,2096,2095,2098,1,3,0
k1-8c-8s-v1,2024,portal,random_10_0_100,portal,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,portal,random_10_9_10,portal,Optimal,False,9,571,536,607,29,3,3
k1-8c-8s-v1,2024,portal,random_20_1_100,portal,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,portal,random_20_9_100,portal,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,portal,small_3,portal,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,Optimal,False,454,997,925,1049,52,3,3
k1-8c-8s-v1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,Satisfied,False,11062,2065,2000,2098,46,3,0
k1-8c-8s-v1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,Satisfied,False,1662,2164,2101,2289,89,3,0
k1-8c-8s-v1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,Satisfied,False,1849,2358,2098,2854,351,3,0
k1-8c-8s-v1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,Satisfied,False,1360,2113,2102,2126,10,3,0
k1-8c-8s-v1,2024,train-scheduling,trains05,trains,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,train-scheduling,trains09,trains,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,train-scheduling,trains12,trains,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,train-scheduling,trains15,trains,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,train-scheduling,trains18,trains,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,triangular,n11,triangular,Satisfied,False,22,2099,2096,2102,2,3,0
k1-8c-8s-v1,2024,triangular,n14,triangular,Satisfied,False,29.6667,2094,2082,2100,8,3,0
k1-8c-8s-v1,2024,triangular,n20,triangular,Satisfied,False,43,2103,2100,2110,5,3,0
k1-8c-8s-v1,2024,triangular,n31,triangular,Satisfied,False,69,2106,2080,2129,20,3,0
k1-8c-8s-v1,2024,triangular,n9,triangular,Optimal,False,17,1141,1087,1195,44,3,3
k1-8c-8s-v1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,Unsat,False,,1142,1071,1186,51,3,3
k1-8c-8s-v1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,Optimal,False,3,1114,1052,1155,44,3,3
k1-8c-8s-v1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,Optimal,False,2,1261,1146,1345,84,3,3
k1-8c-8s-v1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,Satisfied,False,17.6667,2076,2052,2093,18,3,0
k1-8c-8s-v1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Satisfied,False,1450.67,2084,2068,2095,11,3,0
k1-8c-8s-v1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,EchoSched,12-12-0-1_7,JSP0,Optimal,False,12135,1613,1288,2185,406,3,3
k1-8c-8s-v1,2025,EchoSched,13-14-0-2_6,JSP0,Satisfied,False,15216.7,2348,2089,2845,351,3,0
k1-8c-8s-v1,2025,EchoSched,14-10-0-2_1,JSP0,Satisfied,False,11703,2096,2093,2097,2,3,0
k1-8c-8s-v1,2025,EchoSched,14-10-0-2_3,JSP0,Satisfied,False,11865.3,2143,2087,2238,68,3,0
k1-8c-8s-v1,2025,EchoSched,15-15-0-1_3,JSP0,Satisfied,False,18882.3,2099,2074,2112,17,3,0
k1-8c-8s-v1,2025,atsp,instance11_0p25,atsp,Optimal,False,1.82801e+06,1603,1352,2038,309,3,3
k1-8c-8s-v1,2025,atsp,instance14_0p25,atsp,Satisfied,False,1.15569e+07,2082,2066,2103,16,3,0
k1-8c-8s-v1,2025,atsp,instance1_0p05,atsp,Optimal,False,657504,476,432,540,46,3,3
k1-8c-8s-v1,2025,atsp,instance20_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,atsp,instance4_0p15,atsp,Satisfied,False,756957,2108,2092,2134,18,3,0
k1-8c-8s-v1,2025,black-hole,layout_14,black-hole,Optimal,False,,590,517,692,74,3,3
k1-8c-8s-v1,2025,black-hole,layout_17,black-hole,Optimal,False,,802,746,866,49,3,3
k1-8c-8s-v1,2025,black-hole,layout_25,black-hole,Optimal,False,,514,465,599,60,3,3
k1-8c-8s-v1,2025,black-hole,layout_27,black-hole,Optimal,False,,480,408,545,56,3,3
k1-8c-8s-v1,2025,black-hole,layout_3,black-hole,Optimal,False,,559,492,690,93,3,3
k1-8c-8s-v1,2025,carpet-cutting,cc_rnd_12_3,cc_base,Satisfied,False,1260,2112,2109,2114,2,3,0
k1-8c-8s-v1,2025,carpet-cutting,cc_rnd_16_1,cc_base,Satisfied,False,1690,2082,2065,2094,12,3,0
k1-8c-8s-v1,2025,carpet-cutting,cc_rnd_4_4,cc_base,Optimal,False,570,1001,909,1143,102,3,3
k1-8c-8s-v1,2025,carpet-cutting,cc_rnd_8_1,cc_base,Satisfied,False,990,2085,2065,2115,21,3,0
k1-8c-8s-v1,2025,carpet-cutting,cc_rnd_8_2,cc_base,Satisfied,False,886.667,2094,2081,2111,13,3,0
k1-8c-8s-v1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,Satisfied,False,-69816,2082,2058,2098,17,3,0
k1-8c-8s-v1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,Satisfied,False,-114066,2091,2062,2107,20,3,0
k1-8c-8s-v1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,Satisfied,False,183682,2092,2085,2098,5,3,0
k1-8c-8s-v1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,Satisfied,False,5368.33,2100,2090,2113,10,3,0
k1-8c-8s-v1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,Satisfied,False,-69098.7,2105,2099,2116,8,3,0
k1-8c-8s-v1,2025,fbd1,FBDk04,FBD1,Optimal,False,46,880,781,951,72,3,3
k1-8c-8s-v1,2025,fbd1,FBDk06,FBD1,Satisfied,False,103,2095,2088,2104,7,3,0
k1-8c-8s-v1,2025,fbd1,FBDk07,FBD1,Satisfied,False,130,2096,2085,2111,11,3,0
k1-8c-8s-v1,2025,fbd1,FBDk08,FBD1,Satisfied,False,187,2089,2066,2121,23,3,0
k1-8c-8s-v1,2025,fbd1,FBDk09,FBD1,Satisfied,False,242,2098,2082,2117,15,3,0
k1-8c-8s-v1,2025,groupsplitter,u12g2pref0,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,groupsplitter,u12g2pref2,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,groupsplitter,u15g1pref2,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,groupsplitter,u15g3pref0,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,groupsplitter,u15g5pref1,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,hitori,h11-1,hitori,Optimal,False,232,873,792,919,57,3,3
k1-8c-8s-v1,2025,hitori,h14-1,hitori,Satisfied,False,545,2091,2079,2099,9,3,0
k1-8c-8s-v1,2025,hitori,h15-1,hitori,Optimal,False,594,1127,1016,1242,92,3,3
k1-8c-8s-v1,2025,hitori,h20-2,hitori,Satisfied,False,1512.67,2099,2070,2123,22,3,0
k1-8c-8s-v1,2025,hitori,h5-1,hitori,Optimal,False,17,888,816,972,64,3,3
k1-8c-8s-v1,2025,ihtc-2024-kletzander,i02,model4_opt,Satisfied,False,778.333,2091,2076,2101,11,3,0
k1-8c-8s-v1,2025,ihtc-2024-kletzander,i07,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,ihtc-2024-kletzander,i09,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,ihtc-2024-kletzander,test03,model4_opt,Satisfied,False,9735,2089,2056,2110,24,3,0
k1-8c-8s-v1,2025,ihtc-2024-kletzander,test05,model4_opt,Satisfied,False,17255,2098,2090,2109,8,3,0
k1-8c-8s-v1,2025,ihtc-2024-marte,i01,model,Satisfied,False,8245.67,2266,2052,2684,296,3,0
k1-8c-8s-v1,2025,ihtc-2024-marte,i03,model,Satisfied,False,14530,2085,2067,2104,15,3,0
k1-8c-8s-v1,2025,ihtc-2024-marte,i06,model,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,ihtc-2024-marte,i11,model,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,ihtc-2024-marte,i14,model,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2025,is,1vERFuvviS,model,Optimal,False,376832,502,453,567,48,3,3
k1-8c-8s-v1,2025,is,9aGFgDaHX7,model,Optimal,False,688128,475,411,558,62,3,3
k1-8c-8s-v1,2025,is,BnMUR3YMRk,model,Optimal,False,114688,552,523,582,24,3,3
k1-8c-8s-v1,2025,is,avdoaYnfXq,model,Optimal,False,73728,489,436,570,58,3,3
