schedule,year,rep,problem,name,model,time_ms,objective,status
k1-8c-8s-v1,2023,3,table-layout,p1000_m3_r100_c10,TableLayout,561,8137,Optimal
k1-8c-8s-v1,2023,3,table-layout,p2000_m10_r500_c20,TableLayout,40813,6211,Optimal
k1-8c-8s-v1,2023,3,test-scheduling,t20m10r10-17,test-scheduling,1172,1069,Optimal
k1-8c-8s-v1,2023,3,test-scheduling,t30m20r3-20,test-scheduling,1515,2745,Optimal
k1-8c-8s-v1,2023,3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3425,5134100,Optimal
k1-8c-8s-v1,2023,3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,953,1454500,Optimal
k1-8c-8s-v1,2023,3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,823501,9768112,Optimal
k1-8c-8s-v1,2023,3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,3455,3673000,Optimal
k1-8c-8s-v1,2023,3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,212340,4988190,Optimal
k1-8c-8s-v1,2023,3,unit-commitment,L10-T48G10L10,Unit-Commitment,1526,1703450,Optimal
k1-8c-8s-v1,2023,3,unit-commitment,L12-T48G15L10,Unit-Commitment,2775,1480000,Optimal
k1-8c-8s-v1,2023,3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200034,23003760,Satisfied
k1-8c-8s-v1,2023,3,unit-commitment,L3-T6G5L5,Unit-Commitment,544,75950,Optimal
k1-8c-8s-v1,2023,3,unit-commitment,L7-T12G5L5,Unit-Commitment,530,130950,Optimal
k1-8c-8s-v1,2023,3,valve-network,horizon12,valve-network,7047,356,Optimal
k1-8c-8s-v1,2023,3,valve-network,horizon19,valve-network,284742,1198,Optimal
k1-8c-8s-v1,2023,3,valve-network,horizon20,valve-network,547806,1338,Optimal
k1-8c-8s-v1,2023,3,valve-network,horizon28,valve-network,1200070,2661,Satisfied
k1-8c-8s-v1,2023,3,valve-network,horizon6,valve-network,1290,34,Optimal
k1-8c-8s-v1,2023,3,vrplc,vrplc10_5_20_s3,vrplc_service,1200106,269,Satisfied
k1-8c-8s-v1,2023,3,vrplc,vrplc11_5_15_s4,vrplc_service,1200102,332,Satisfied
k1-8c-8s-v1,2023,3,vrplc,vrplc13_11_20_s4,vrplc_service,1200089,588,Satisfied
k1-8c-8s-v1,2023,3,vrplc,vrplc9_5_10_s2,vrplc_service,20259,329,Optimal
k1-8c-8s-v1,2023,3,vrplc,vrplc9_5_15_s2,vrplc_service,527748,411,Optimal
k1-8c-8s-v1,2023,3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,39696,457,Optimal
k1-8c-8s-v1,2023,3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,71645,569,Optimal
k1-8c-8s-v1,2023,3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,53959,527,Optimal
k1-8c-8s-v1,2023,3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200015,765,Satisfied
k1-8c-8s-v1,2023,3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200015,994,Satisfied
k1-8c-8s-v1,2024,1,accap,accap_a10_f80_t50,accap,359887,108,Optimal
k1-8c-8s-v1,2024,1,accap,accap_a20_f160_t90,accap,1156716,154,Optimal
k1-8c-8s-v1,2024,1,accap,accap_a30_f300_t120,accap,1200100,264,Satisfied
k1-8c-8s-v1,2024,1,accap,accap_a3_f20_t10,accap,63960,105,Optimal
k1-8c-8s-v1,2024,1,accap,accap_a8_f50_t30,accap,28640,96,Optimal
k1-8c-8s-v1,2024,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,3397,3297500,Optimal
k1-8c-8s-v1,2024,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200095,6417000,Satisfied
k1-8c-8s-v1,2024,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200101,11191250,Satisfied
k1-8c-8s-v1,2024,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,5031,,Unsat
k1-8c-8s-v1,2024,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,10470,,Unsat
k1-8c-8s-v1,2024,1,cable-tree-wiring,A022,ctw,22512,5153158,Optimal
k1-8c-8s-v1,2024,1,cable-tree-wiring,A033,ctw,147622,5153238,Optimal
k1-8c-8s-v1,2024,1,cable-tree-wiring,A041,ctw,3012,1524056,Optimal
k1-8c-8s-v1,2024,1,cable-tree-wiring,A046,ctw,29888,13413296,Optimal
k1-8c-8s-v1,2024,1,cable-tree-wiring,R193,ctw,483127,6783950,Optimal
k1-8c-8s-v1,2024,1,community-detection,Polblogs.s2480.k2,community-detection,12815,80137090,Optimal
k1-8c-8s-v1,2024,1,community-detection,Zakhary.s12.k3,community-detection,1984,595004,Optimal
k1-8c-8s-v1,2024,1,community-detection,Zakhary.s12.k4,community-detection,13448,595004,Optimal
k1-8c-8s-v1,2024,1,community-detection,adjourn.s200.k3,community-detection,1075,-892763,Optimal
k1-8c-8s-v1,2024,1,community-detection,mexican.s26.k4,community-detection,8233,715070,Optimal
k1-8c-8s-v1,2024,1,compression,bin_10,compression,493,28,Optimal
k1-8c-8s-v1,2024,1,compression,bin_20,compression,19556,38,Optimal
k1-8c-8s-v1,2024,1,compression,bin_7,compression,424,25,Optimal
k1-8c-8s-v1,2024,1,compression,bin_8,compression,417,26,Optimal
k1-8c-8s-v1,2024,1,compression,lipsum_10,compression,1200153,195,Satisfied
k1-8c-8s-v1,2024,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,860,36778,Optimal
k1-8c-8s-v1,2024,1,concert-hall-cap,concert_100_20,concert-hall-cap,1434,2340181,Optimal
k1-8c-8s-v1,2024,1,concert-hall-cap,concert_150_20,concert-hall-cap,1846,2703151,Optimal
k1-8c-8s-v1,2024,1,concert-hall-cap,concert_200_20,concert-hall-cap,2617,3170334,Optimal
k1-8c-8s-v1,2024,1,concert-hall-cap,concert_60_50,concert-hall-cap,2375,3423044,Optimal
k1-8c-8s-v1,2024,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,21276,57,Optimal
k1-8c-8s-v1,2024,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,4239,206,Optimal
k1-8c-8s-v1,2024,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,17752,450,Optimal
k1-8c-8s-v1,2024,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1033335,702,Optimal
k1-8c-8s-v1,2024,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,717,32,Optimal
k1-8c-8s-v1,2024,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,17462,54,Optimal
k1-8c-8s-v1,2024,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,20321,54,Optimal
k1-8c-8s-v1,2024,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,17135,56,Optimal
k1-8c-8s-v1,2024,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200096,84,Satisfied
k1-8c-8s-v1,2024,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,0,,OOM
k1-8c-8s-v1,2024,1,harmony,brother,harmony,9853,36,Optimal
k1-8c-8s-v1,2024,1,harmony,canon,harmony,13561,37,Optimal
k1-8c-8s-v1,2024,1,harmony,minuet,harmony,11082,31,Optimal
k1-8c-8s-v1,2024,1,harmony,ode,harmony,8789,36,Optimal
k1-8c-8s-v1,2024,1,harmony,twinkle,harmony,4630,30,Optimal
k1-8c-8s-v1,2024,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,464633,448,Optimal
k1-8c-8s-v1,2024,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,7537,295,Optimal
k1-8c-8s-v1,2024,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,1654,269,Optimal
k1-8c-8s-v1,2024,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200103,712,Satisfied
k1-8c-8s-v1,2024,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,69791,428,Optimal
k1-8c-8s-v1,2024,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,697298,126,Optimal
k1-8c-8s-v1,2024,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,18926,52,Optimal
k1-8c-8s-v1,2024,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,494923,68,Optimal
k1-8c-8s-v1,2024,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,89127,36,Optimal
k1-8c-8s-v1,2024,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,492979,68,Optimal
k1-8c-8s-v1,2024,1,neighbours,neightbours-new-2,neighbours-rect,470,17,Optimal
k1-8c-8s-v1,2024,1,neighbours,neightbours-new-7,neighbours-rect,1200010,1374,Satisfied
k1-8c-8s-v1,2024,1,network_50_cstr,MODEL1507180015,efm_cstr,18934,3,Optimal
k1-8c-8s-v1,2024,1,network_50_cstr,MODEL1507180022,efm_cstr,8004,2,Optimal
k1-8c-8s-v1,2024,1,network_50_cstr,MODEL2204150001,efm_cstr,17631,3,Optimal
k1-8c-8s-v1,2024,1,network_50_cstr,MODEL2204190004,efm_cstr,15882,3,Optimal
k1-8c-8s-v1,2024,1,network_50_cstr,toy_network_1000_m,efm_cstr,22283,2,Optimal
k1-8c-8s-v1,2024,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200109,21,Satisfied
k1-8c-8s-v1,2024,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,34959,12,Optimal
k1-8c-8s-v1,2024,1,portal,random_10_0_100,portal,49932,16,Optimal
k1-8c-8s-v1,2024,1,portal,random_10_9_10,portal,491,9,Optimal
k1-8c-8s-v1,2024,1,portal,random_20_1_100,portal,420051,25,Optimal
k1-8c-8s-v1,2024,1,portal,random_20_9_100,portal,1200078,25,Satisfied
k1-8c-8s-v1,2024,1,portal,small_3,portal,13561,20,Optimal
k1-8c-8s-v1,2024,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,918,454,Optimal
k1-8c-8s-v1,2024,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200087,6058,Satisfied
k1-8c-8s-v1,2024,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,6144,1585,Optimal
k1-8c-8s-v1,2024,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,24920,1737,Optimal
k1-8c-8s-v1,2024,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2527,1299,Optimal
k1-8c-8s-v1,2024,1,train-scheduling,trains05,trains,1200000,,Unknown
k1-8c-8s-v1,2024,1,train-scheduling,trains09,trains,1200000,,Unknown
k1-8c-8s-v1,2024,1,train-scheduling,trains12,trains,1200000,,Unknown
k1-8c-8s-v1,2024,1,train-scheduling,trains15,trains,1200000,,Unknown
k1-8c-8s-v1,2024,1,train-scheduling,trains18,trains,1200000,,Unknown
k1-8c-8s-v1,2024,1,triangular,n11,triangular,26177,22,Optimal
k1-8c-8s-v1,2024,1,triangular,n14,triangular,1200086,31,Satisfied
k1-8c-8s-v1,2024,1,triangular,n20,triangular,1200103,48,Satisfied
k1-8c-8s-v1,2024,1,triangular,n31,triangular,1200102,86,Satisfied
k1-8c-8s-v1,2024,1,triangular,n9,triangular,991,17,Optimal
k1-8c-8s-v1,2024,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,726,,Unsat
k1-8c-8s-v1,2024,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,914,3,Optimal
k1-8c-8s-v1,2024,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,888,2,Optimal
k1-8c-8s-v1,2024,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1842,23,Optimal
k1-8c-8s-v1,2024,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,143640,,Unsat
k1-8c-8s-v1,2024,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,269110,468,Optimal
k1-8c-8s-v1,2024,2,accap,accap_a10_f80_t50,accap,345904,108,Optimal
k1-8c-8s-v1,2024,2,accap,accap_a20_f160_t90,accap,1180854,154,Optimal
k1-8c-8s-v1,2024,2,accap,accap_a30_f300_t120,accap,1200091,263,Satisfied
k1-8c-8s-v1,2024,2,accap,accap_a3_f20_t10,accap,64163,105,Optimal
k1-8c-8s-v1,2024,2,accap,accap_a8_f50_t30,accap,30178,96,Optimal
k1-8c-8s-v1,2024,2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,3267,3297500,Optimal
k1-8c-8s-v1,2024,2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200096,6417000,Satisfied
k1-8c-8s-v1,2024,2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200074,11191250,Satisfied
k1-8c-8s-v1,2024,2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,5349,,Unsat
k1-8c-8s-v1,2024,2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,9884,,Unsat
k1-8c-8s-v1,2024,2,cable-tree-wiring,A022,ctw,29315,5153158,Optimal
k1-8c-8s-v1,2024,2,cable-tree-wiring,A033,ctw,156207,5153238,Optimal
k1-8c-8s-v1,2024,2,cable-tree-wiring,A041,ctw,3054,1524056,Optimal
k1-8c-8s-v1,2024,2,cable-tree-wiring,A046,ctw,17705,13413296,Optimal
k1-8c-8s-v1,2024,2,cable-tree-wiring,R193,ctw,515581,6783950,Optimal
k1-8c-8s-v1,2024,2,community-detection,Polblogs.s2480.k2,community-detection,12425,80137090,Optimal
k1-8c-8s-v1,2024,2,community-detection,Zakhary.s12.k3,community-detection,2076,595004,Optimal
k1-8c-8s-v1,2024,2,community-detection,Zakhary.s12.k4,community-detection,12792,595004,Optimal
k1-8c-8s-v1,2024,2,community-detection,adjourn.s200.k3,community-detection,1118,-892763,Optimal
k1-8c-8s-v1,2024,2,community-detection,mexican.s26.k4,community-detection,8403,715070,Optimal
k1-8c-8s-v1,2024,2,compression,bin_10,compression,537,28,Optimal
k1-8c-8s-v1,2024,2,compression,bin_20,compression,19295,38,Optimal
k1-8c-8s-v1,2024,2,compression,bin_7,compression,386,25,Optimal
k1-8c-8s-v1,2024,2,compression,bin_8,compression,418,26,Optimal
k1-8c-8s-v1,2024,2,compression,lipsum_10,compression,1200102,195,Satisfied
k1-8c-8s-v1,2024,2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,803,36778,Optimal
k1-8c-8s-v1,2024,2,concert-hall-cap,concert_100_20,concert-hall-cap,1336,2340181,Optimal
k1-8c-8s-v1,2024,2,concert-hall-cap,concert_150_20,concert-hall-cap,1888,2703151,Optimal
k1-8c-8s-v1,2024,2,concert-hall-cap,concert_200_20,concert-hall-cap,2640,3170334,Optimal
k1-8c-8s-v1,2024,2,concert-hall-cap,concert_60_50,concert-hall-cap,2406,3423044,Optimal
k1-8c-8s-v1,2024,2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,21107,57,Optimal
k1-8c-8s-v1,2024,2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6973,206,Optimal
k1-8c-8s-v1,2024,2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,32804,450,Optimal
k1-8c-8s-v1,2024,2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,903639,702,Optimal
k1-8c-8s-v1,2024,2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1561,32,Optimal
k1-8c-8s-v1,2024,2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,17582,54,Optimal
k1-8c-8s-v1,2024,2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,20569,54,Optimal
k1-8c-8s-v1,2024,2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,17063,56,Optimal
k1-8c-8s-v1,2024,2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200097,84,Satisfied
k1-8c-8s-v1,2024,2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,0,,OOM
k1-8c-8s-v1,2024,2,harmony,brother,harmony,7784,36,Optimal
k1-8c-8s-v1,2024,2,harmony,canon,harmony,10852,37,Optimal
k1-8c-8s-v1,2024,2,harmony,minuet,harmony,11104,31,Optimal
k1-8c-8s-v1,2024,2,harmony,ode,harmony,7265,36,Optimal
k1-8c-8s-v1,2024,2,harmony,twinkle,harmony,5202,30,Optimal
k1-8c-8s-v1,2024,2,hoist-benchmark,PU_2_2_3,hoist-benchmark,460202,448,Optimal
k1-8c-8s-v1,2024,2,hoist-benchmark,PU_2_4_3,hoist-benchmark,7790,295,Optimal
k1-8c-8s-v1,2024,2,hoist-benchmark,PU_2_8_4,hoist-benchmark,1510,269,Optimal
k1-8c-8s-v1,2024,2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200101,712,Satisfied
k1-8c-8s-v1,2024,2,hoist-benchmark,PU_3_4_3,hoist-benchmark,78396,428,Optimal
k1-8c-8s-v1,2024,2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,712959,126,Optimal
k1-8c-8s-v1,2024,2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,19586,52,Optimal
k1-8c-8s-v1,2024,2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,496690,68,Optimal
k1-8c-8s-v1,2024,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,91064,36,Optimal
k1-8c-8s-v1,2024,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,493251,68,Optimal
k1-8c-8s-v1,2024,2,neighbours,neightbours-new-2,neighbours-rect,426,17,Optimal
k1-8c-8s-v1,2024,2,neighbours,neightbours-new-7,neighbours-rect,1200010,1374,Satisfied
k1-8c-8s-v1,2024,2,network_50_cstr,MODEL1507180015,efm_cstr,19784,3,Optimal
k1-8c-8s-v1,2024,2,network_50_cstr,MODEL1507180022,efm_cstr,8393,2,Optimal
k1-8c-8s-v1,2024,2,network_50_cstr,MODEL2204150001,efm_cstr,19342,3,Optimal
k1-8c-8s-v1,2024,2,network_50_cstr,MODEL2204190004,efm_cstr,16296,3,Optimal
k1-8c-8s-v1,2024,2,network_50_cstr,toy_network_1000_m,efm_cstr,23795,2,Optimal
k1-8c-8s-v1,2024,2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200094,21,Satisfied
k1-8c-8s-v1,2024,2,peacable_queens,pq_n9,peaceable_queens_mznc2021,41523,12,Optimal
k1-8c-8s-v1,2024,2,portal,random_10_0_100,portal,59363,16,Optimal
k1-8c-8s-v1,2024,2,portal,random_10_9_10,portal,567,9,Optimal
k1-8c-8s-v1,2024,2,portal,random_20_1_100,portal,522534,25,Optimal
k1-8c-8s-v1,2024,2,portal,random_20_9_100,portal,1200104,25,Satisfied
k1-8c-8s-v1,2024,2,portal,small_3,portal,18974,20,Optimal
k1-8c-8s-v1,2024,2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1026,454,Optimal
k1-8c-8s-v1,2024,2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200099,6058,Satisfied
k1-8c-8s-v1,2024,2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,7141,1585,Optimal
k1-8c-8s-v1,2024,2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,28293,1737,Optimal
k1-8c-8s-v1,2024,2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2746,1299,Optimal
k1-8c-8s-v1,2024,2,train-scheduling,trains05,trains,1200000,,Unknown
k1-8c-8s-v1,2024,2,train-scheduling,trains09,trains,1200000,,Unknown
k1-8c-8s-v1,2024,2,train-scheduling,trains12,trains,1200000,,Unknown
k1-8c-8s-v1,2024,2,train-scheduling,trains15,trains,1200000,,Unknown
k1-8c-8s-v1,2024,2,train-scheduling,trains18,trains,1200000,,Unknown
k1-8c-8s-v1,2024,2,triangular,n11,triangular,31160,22,Optimal
k1-8c-8s-v1,2024,2,triangular,n14,triangular,1200095,31,Satisfied
k1-8c-8s-v1,2024,2,triangular,n20,triangular,1200090,48,Satisfied
k1-8c-8s-v1,2024,2,triangular,n31,triangular,1200090,86,Satisfied
k1-8c-8s-v1,2024,2,triangular,n9,triangular,1146,17,Optimal
k1-8c-8s-v1,2024,2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,765,,Unsat
k1-8c-8s-v1,2024,2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1017,3,Optimal
k1-8c-8s-v1,2024,2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,911,2,Optimal
k1-8c-8s-v1,2024,2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2286,23,Optimal
k1-8c-8s-v1,2024,2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,178007,,Unsat
k1-8c-8s-v1,2024,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,362330,468,Optimal
k1-8c-8s-v1,2024,3,accap,accap_a10_f80_t50,accap,349770,108,Optimal
k1-8c-8s-v1,2024,3,accap,accap_a20_f160_t90,accap,1200095,154,Satisfied
k1-8c-8s-v1,2024,3,accap,accap_a30_f300_t120,accap,1200105,264,Satisfied
k1-8c-8s-v1,2024,3,accap,accap_a3_f20_t10,accap,66151,105,Optimal
k1-8c-8s-v1,2024,3,accap,accap_a8_f50_t30,accap,32829,96,Optimal
k1-8c-8s-v1,2024,3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,3306,3297500,Optimal
k1-8c-8s-v1,2024,3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200083,6417000,Satisfied
k1-8c-8s-v1,2024,3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200092,11191250,Satisfied
k1-8c-8s-v1,2024,3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,7534,,Unsat
k1-8c-8s-v1,2024,3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,13936,,Unsat
k1-8c-8s-v1,2024,3,cable-tree-wiring,A022,ctw,34935,5153158,Optimal
k1-8c-8s-v1,2024,3,cable-tree-wiring,A033,ctw,289813,5153238,Optimal
k1-8c-8s-v1,2024,3,cable-tree-wiring,A041,ctw,8303,1524056,Optimal
k1-8c-8s-v1,2024,3,cable-tree-wiring,A046,ctw,44486,13413296,Optimal
k1-8c-8s-v1,2024,3,cable-tree-wiring,R193,ctw,880584,6783950,Optimal
k1-8c-8s-v1,2024,3,community-detection,Polblogs.s2480.k2,community-detection,16670,80137090,Optimal
k1-8c-8s-v1,2024,3,community-detection,Zakhary.s12.k3,community-detection,3581,595004,Optimal
k1-8c-8s-v1,2024,3,community-detection,Zakhary.s12.k4,community-detection,13242,595004,Optimal
k1-8c-8s-v1,2024,3,community-detection,adjourn.s200.k3,community-detection,2001,-892763,Optimal
k1-8c-8s-v1,2024,3,community-detection,mexican.s26.k4,community-detection,11158,715070,Optimal
k1-8c-8s-v1,2024,3,compression,bin_10,compression,1036,28,Optimal
k1-8c-8s-v1,2024,3,compression,bin_20,compression,31914,38,Optimal
k1-8c-8s-v1,2024,3,compression,bin_7,compression,901,25,Optimal
k1-8c-8s-v1,2024,3,compression,bin_8,compression,609,26,Optimal
k1-8c-8s-v1,2024,3,compression,lipsum_10,compression,1200082,195,Satisfied
k1-8c-8s-v1,2024,3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1218,36778,Optimal
k1-8c-8s-v1,2024,3,concert-hall-cap,concert_100_20,concert-hall-cap,1917,2340181,Optimal
k1-8c-8s-v1,2024,3,concert-hall-cap,concert_150_20,concert-hall-cap,2851,2703151,Optimal
k1-8c-8s-v1,2024,3,concert-hall-cap,concert_200_20,concert-hall-cap,3999,3170334,Optimal
k1-8c-8s-v1,2024,3,concert-hall-cap,concert_60_50,concert-hall-cap,3332,3423044,Optimal
k1-8c-8s-v1,2024,3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,32598,57,Optimal
k1-8c-8s-v1,2024,3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,11134,206,Optimal
k1-8c-8s-v1,2024,3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,49928,450,Optimal
k1-8c-8s-v1,2024,3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200016,702,Satisfied
k1-8c-8s-v1,2024,3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1211,32,Optimal
k1-8c-8s-v1,2024,3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,29919,54,Optimal
k1-8c-8s-v1,2024,3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,32645,54,Optimal
k1-8c-8s-v1,2024,3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,27390,56,Optimal
k1-8c-8s-v1,2024,3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,0,,OOM
k1-8c-8s-v1,2024,3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200112,70,Satisfied
k1-8c-8s-v1,2024,3,harmony,brother,harmony,9169,36,Optimal
k1-8c-8s-v1,2024,3,harmony,canon,harmony,11248,37,Optimal
k1-8c-8s-v1,2024,3,harmony,minuet,harmony,9708,31,Optimal
k1-8c-8s-v1,2024,3,harmony,ode,harmony,6617,36,Optimal
k1-8c-8s-v1,2024,3,harmony,twinkle,harmony,3866,30,Optimal
k1-8c-8s-v1,2024,3,hoist-benchmark,PU_2_2_3,hoist-benchmark,446769,448,Optimal
k1-8c-8s-v1,2024,3,hoist-benchmark,PU_2_4_3,hoist-benchmark,8197,295,Optimal
k1-8c-8s-v1,2024,3,hoist-benchmark,PU_2_8_4,hoist-benchmark,1650,269,Optimal
k1-8c-8s-v1,2024,3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200100,712,Satisfied
k1-8c-8s-v1,2024,3,hoist-benchmark,PU_3_4_3,hoist-benchmark,76562,428,Optimal
k1-8c-8s-v1,2024,3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,719890,126,Optimal
k1-8c-8s-v1,2024,3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,19905,52,Optimal
k1-8c-8s-v1,2024,3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,491713,68,Optimal
k1-8c-8s-v1,2024,3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,88299,36,Optimal
k1-8c-8s-v1,2024,3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,522837,68,Optimal
k1-8c-8s-v1,2024,3,neighbours,neightbours-new-2,neighbours-rect,362,17,Optimal
k1-8c-8s-v1,2024,3,neighbours,neightbours-new-7,neighbours-rect,1200009,1374,Satisfied
k1-8c-8s-v1,2024,3,network_50_cstr,MODEL1507180015,efm_cstr,19949,3,Optimal
k1-8c-8s-v1,2024,3,network_50_cstr,MODEL1507180022,efm_cstr,8187,2,Optimal
k1-8c-8s-v1,2024,3,network_50_cstr,MODEL2204150001,efm_cstr,19275,3,Optimal
k1-8c-8s-v1,2024,3,network_50_cstr,MODEL2204190004,efm_cstr,16245,3,Optimal
k1-8c-8s-v1,2024,3,network_50_cstr,toy_network_1000_m,efm_cstr,24341,2,Optimal
k1-8c-8s-v1,2024,3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200104,21,Satisfied
