solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
yuck,1,2024,portal,random_20_1_100,portal,1200000,,Unknown,False,False
yuck,1,2024,portal,random_20_9_100,portal,1200000,,Unknown,False,False
yuck,1,2024,portal,small_3,portal,1200000,,Unknown,False,False
yuck,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
yuck,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
yuck,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
yuck,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
yuck,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
yuck,1,2024,train-scheduling,trains05,trains,1200000,,Unknown,False,False
yuck,1,2024,train-scheduling,trains09,trains,1200000,,Unknown,False,False
yuck,1,2024,train-scheduling,trains12,trains,1200000,,Unknown,False,False
yuck,1,2024,train-scheduling,trains15,trains,1200000,,Unknown,False,False
yuck,1,2024,train-scheduling,trains18,trains,1200000,,Unknown,False,False
yuck,1,2024,triangular,n11,triangular,1200000,22,Satisfied,False,False
yuck,1,2024,triangular,n14,triangular,1200000,31,Satisfied,False,False
yuck,1,2024,triangular,n20,triangular,1200000,48,Satisfied,False,False
yuck,1,2024,triangular,n31,triangular,1200000,85,Satisfied,False,False
yuck,1,2024,triangular,n9,triangular,1200000,17,Satisfied,False,False
yuck,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,596,,Unsat,False,False
yuck,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1200000,,Unknown,False,False
yuck,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200000,,Unknown,False,False
yuck,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200000,,Unknown,False,False
yuck,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,False,False
yuck,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown,False,False
yuck,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown,False,False
yuck,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,False,False
yuck,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown,False,False
yuck,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Error,False,False
yuck,1,2025,EchoSched,12-12-0-1_7,JSP0,1200000,12778,Satisfied,False,False
yuck,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,17297,Satisfied,False,False
yuck,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,12163,Satisfied,False,False
yuck,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,12319,Satisfied,False,False
yuck,1,2025,EchoSched,15-15-0-1_3,JSP0,1200000,20017,Satisfied,False,False
yuck,1,2025,atsp,instance11_0p25,atsp,1200000,,Unknown,False,False
yuck,1,2025,atsp,instance14_0p25,atsp,1200000,,Unknown,False,False
yuck,1,2025,atsp,instance1_0p05,atsp,1200000,,Unknown,False,False
yuck,1,2025,atsp,instance20_0p35,atsp,1200000,,Unknown,False,False
yuck,1,2025,atsp,instance4_0p15,atsp,1200000,,Unknown,False,False
yuck,1,2025,black-hole,layout_14,black-hole,1200000,,Unknown,False,False
yuck,1,2025,black-hole,layout_17,black-hole,257678,,Satisfied,False,False
yuck,1,2025,black-hole,layout_25,black-hole,466217,,Satisfied,False,False
yuck,1,2025,black-hole,layout_27,black-hole,16384,,Satisfied,False,False
yuck,1,2025,black-hole,layout_3,black-hole,1200000,,Unknown,False,False
yuck,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1679,Satisfied,False,False
yuck,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,2113,Satisfied,False,False
yuck,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1200000,570,Satisfied,False,False
yuck,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200000,1086,Satisfied,False,False
yuck,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200000,1016,Satisfied,False,False
yuck,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Satisfied,False,False
yuck,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Satisfied,False,False
yuck,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Satisfied,False,False
yuck,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Satisfied,False,False
yuck,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Satisfied,False,False
yuck,1,2025,fbd1,FBDk04,FBD1,1200000,46,Satisfied,False,False
yuck,1,2025,fbd1,FBDk06,FBD1,1200000,103,Satisfied,False,False
yuck,1,2025,fbd1,FBDk07,FBD1,1200000,145,Satisfied,False,False
yuck,1,2025,fbd1,FBDk08,FBD1,1200000,209,Satisfied,False,False
yuck,1,2025,fbd1,FBDk09,FBD1,1200000,280,Satisfied,False,False
yuck,1,2025,groupsplitter,u12g2pref0,group,1200000,,Unknown,False,False
yuck,1,2025,groupsplitter,u12g2pref2,group,1200000,,Unknown,False,False
yuck,1,2025,groupsplitter,u15g1pref2,group,1200000,,Unknown,False,False
yuck,1,2025,groupsplitter,u15g3pref0,group,1200000,,Unknown,False,False
yuck,1,2025,groupsplitter,u15g5pref1,group,1200000,,Unknown,False,False
yuck,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Error,False,False
yuck,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,1200000,,Error,False,False
yuck,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,,Error,False,False
yuck,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Error,False,False
yuck,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Error,False,False
yuck,1,2025,hitori,h11-1,hitori,1200000,,Unknown,False,False
yuck,1,2025,hitori,h14-1,hitori,1200000,,Unknown,False,False
yuck,1,2025,hitori,h15-1,hitori,1200000,,Unknown,False,False
yuck,1,2025,hitori,h20-2,hitori,1200000,,Unknown,False,False
yuck,1,2025,hitori,h5-1,hitori,1200000,,Unknown,False,False
yuck,1,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,1095,Satisfied,False,False
yuck,1,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,7170,Satisfied,False,False
yuck,1,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,18905,Satisfied,False,False
yuck,1,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,10100,Satisfied,False,False
yuck,1,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,15765,Satisfied,False,False
yuck,1,2025,ihtc-2024-marte,i01,model,1200000,4202,Satisfied,False,False
yuck,1,2025,ihtc-2024-marte,i03,model,1200000,10895,Satisfied,False,False
yuck,1,2025,ihtc-2024-marte,i06,model,1200000,11493,Satisfied,False,False
yuck,1,2025,ihtc-2024-marte,i11,model,1200000,28808,Satisfied,False,False
yuck,1,2025,ihtc-2024-marte,i14,model,1200000,11849,Satisfied,False,False
yuck,1,2025,is,1vERFuvviS,model,1200000,376832,Satisfied,False,False
yuck,1,2025,is,9aGFgDaHX7,model,1200000,688128,Satisfied,False,False
yuck,1,2025,is,BnMUR3YMRk,model,1200000,114688,Satisfied,False,False
yuck,1,2025,is,avdoaYnfXq,model,1200000,73728,Satisfied,False,False
yuck,1,2025,is,vWQp9idqMs,model,1200000,110592,Satisfied,False,False
yuck,1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1200000,2,Satisfied,False,False
yuck,1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1200000,2,Satisfied,False,False
yuck,1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1200000,3,Satisfied,False,False
yuck,1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,4,Satisfied,False,False
yuck,1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1200000,2,Satisfied,False,False
yuck,1,2025,products-and-shelves,ps-25-01,product-and-shelves,1200000,9,Satisfied,False,False
yuck,1,2025,products-and-shelves,ps-25-03,product-and-shelves,1200000,8,Satisfied,False,False
yuck,1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200000,,Unknown,False,False
yuck,1,2025,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Satisfied,False,False
yuck,1,2025,products-and-shelves,toy,product-and-shelves,1200000,6,Satisfied,False,False
yuck,1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,,Unknown,False,False
yuck,1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,1200000,1481,Satisfied,False,False
yuck,1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,,Unknown,False,False
yuck,1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5312,Satisfied,False,False
yuck,1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,1200000,5921,Satisfied,False,False
yuck,1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,1200000,10,Satisfied,False,False
yuck,1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,30,Satisfied,False,False
yuck,1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,9,Satisfied,False,False
yuck,1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,62,Satisfied,False,False
yuck,1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1200000,2,Satisfied,False,False
yuck,1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1200000,,Unknown,False,False
yuck,1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,False,False
yuck,1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1200000,,Unknown,False,False
yuck,1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1200000,90,Satisfied,False,False
yuck,1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1200000,110,Satisfied,False,False
yuck,1,2025,tower,tower_050_050_10_050-03,tower,1200000,43,Satisfied,False,False
yuck,1,2025,tower,tower_070_070_15_070-02,tower,1200000,50,Satisfied,False,False
yuck,1,2025,tower,tower_070_070_15_070-08,tower,1200000,54,Satisfied,False,False
yuck,1,2025,tower,tower_070_070_30_100-02,tower,392077,100,Optimal,False,False
yuck,1,2025,tower,tower_500_500_50_300-05,tower,1200000,146,Satisfied,False,False
yuck,1,2025,tsptw,n100w120.003,tsptw,1200000,,Unknown,False,False
yuck,1,2025,tsptw,n20w140.005,tsptw,1200000,,Unknown,False,False
yuck,1,2025,tsptw,n20w160.001,tsptw,1200000,,Unknown,False,False
yuck,1,2025,tsptw,n20w180.004,tsptw,1200000,,Unknown,False,False
yuck,1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,False,False
yuck,1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200000,,Error,False,False
yuck,1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,,Error,False,False
yuck,1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,,Error,False,False
yuck,1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,,Error,False,False
yuck,1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1200000,,Error,False,False
yuck,2,2023,chessboard,chessboard3,chessboard,1200000,48,Satisfied,False,False
yuck,2,2023,chessboard,chessboard4,chessboard,1200000,25,Satisfied,False,False
yuck,2,2023,chessboard,chessboard_n12_1,chessboard,1200000,355,Satisfied,False,False
yuck,2,2023,chessboard,chessboard_n39_2,chessboard,1200000,630,Satisfied,False,False
yuck,2,2023,chessboard,chessboard_n9_1,chessboard,1200000,198,Satisfied,False,False
yuck,2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200000,10016,Satisfied,False,False
yuck,2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,,Unknown,False,False
yuck,2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
yuck,2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200000,624241670,Satisfied,False,False
yuck,2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200000,32831,Satisfied,False,False
yuck,2,2023,elitserien,handball10,handball,1200000,,Unknown,False,False
yuck,2,2023,elitserien,handball2,handball,1200000,,Unknown,False,False
yuck,2,2023,elitserien,handball4,handball,1200000,,Unknown,False,False
yuck,2,2023,elitserien,handball8,handball,1200000,,Unknown,False,False
yuck,2,2023,elitserien,handball9,handball,1200000,,Unknown,False,False
yuck,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,,Unknown,False,False
yuck,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200000,,Unknown,False,False
yuck,2,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
yuck,2,2023,gametes,gamete_nl20_m30_778477,gametes,1200000,,Unknown,False,False
yuck,2,2023,gametes,gamete_nl20_m40_10408565,gametes,1200000,,Unknown,False,False
yuck,2,2023,gametes,gamete_nl7_m10_134,gametes,1200000,,Unknown,False,False
yuck,2,2023,gametes,gamete_nl7_m10_181,gametes,1200000,,Unknown,False,False
yuck,2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1200000,815,Satisfied,False,False
yuck,2,2023,kidney-exchange,3_20_0.30_4,ccmcp,1200000,1494,Satisfied,False,False
yuck,2,2023,kidney-exchange,3_20_0.40_2,ccmcp,1200000,1386,Satisfied,False,False
yuck,2,2023,kidney-exchange,3_25_0.10_2,ccmcp,1200000,660,Satisfied,False,False
yuck,2,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200000,1152,Satisfied,False,False
yuck,2,2023,mrcpsp,j30_25_5,mrcpsp,1200000,30,Satisfied,False,False
yuck,2,2023,mrcpsp,j30_29_3,mrcpsp,1200000,36,Satisfied,False,False
yuck,2,2023,mrcpsp,j30_33_5,mrcpsp,1200000,52,Satisfied,False,False
yuck,2,2023,mrcpsp,j30_41_8,mrcpsp,1200000,35,Satisfied,False,False
yuck,2,2023,mrcpsp,j30_54_2,mrcpsp,1200000,31,Satisfied,False,False
yuck,2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,False,False
yuck,2,2023,pennies-opt,n12,pennies,1200000,4,Satisfied,False,False
yuck,2,2023,pennies-opt,n5,pennies,1200000,4,Satisfied,False,False
yuck,2,2023,pennies-opt,n7,pennies,1200000,5,Satisfied,False,False
yuck,2,2023,pennies-opt,n8,pennies,1200000,5,Satisfied,False,False
yuck,2,2023,pennies-opt,n9,pennies,1200000,5,Satisfied,False,False
yuck,2,2023,roster,chicroster_dataset_10,roster_model,2564,18,Optimal,False,False
yuck,2,2023,roster,chicroster_dataset_12,roster_model,2689,19,Optimal,False,False
yuck,2,2023,roster,chicroster_dataset_8,roster_model,2394,7,Optimal,False,False
yuck,2,2023,roster,chicroster_dataset_9,roster_model,2561,13,Optimal,False,False
yuck,2,2023,roster,chicroster_dataset_large_16,roster_model,3139,0,Optimal,False,False
yuck,2,2023,roster-shifts-bool,large,bool-model,1200000,56370,Satisfied,False,False
yuck,2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4955,Satisfied,False,False
yuck,2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5190,Satisfied,False,False
yuck,2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5312,Satisfied,False,False
yuck,2,2023,roster-shifts-bool,small,bool-model,1200000,5281,Satisfied,False,False
yuck,2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1200000,1,Satisfied,False,False
yuck,2,2023,speck-optimisation,easy_3,SPECK-Optimisation,1200000,5,Satisfied,False,False
yuck,2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,233,Satisfied,False,False
yuck,2,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,38,Satisfied,False,False
yuck,2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,False,False
yuck,2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown,False,False
yuck,2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
yuck,2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
yuck,2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,3544,,Satisfied,False,False
yuck,2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1200000,,Unknown,False,False
yuck,2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,3838,Satisfied,False,False
yuck,2,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,5286,Satisfied,False,False
yuck,2,2023,table-layout,p1000_m3_r100_c10,TableLayout,4065,8137,Optimal,False,False
yuck,2,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,6659,Satisfied,False,False
yuck,2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,278201,,Unsat,False,False
yuck,2,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,9627,Satisfied,False,False
yuck,2,2023,test-scheduling,t20m10r10-17,test-scheduling,1200000,1075,Satisfied,False,False
yuck,2,2023,test-scheduling,t30m20r3-20,test-scheduling,1200000,2764,Satisfied,False,False
yuck,2,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,82116,Satisfied,False,False
yuck,2,2023,test-scheduling,t50m20r10-17,test-scheduling,1200000,4620,Satisfied,False,False
yuck,2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200000,5134100,Satisfied,False,False
yuck,2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1200000,1454500,Satisfied,False,False
yuck,2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9209912,Satisfied,False,False
yuck,2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,3673000,Satisfied,False,False
yuck,2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4988190,Satisfied,False,False
yuck,2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,3098045,Satisfied,False,False
yuck,2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,False,False
yuck,2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,False,False
yuck,2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1200000,75950,Satisfied,False,False
yuck,2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200000,130950,Satisfied,False,False
yuck,2,2023,valve-network,horizon12,valve-network,1200000,,Unknown,False,False
yuck,2,2023,valve-network,horizon19,valve-network,1200000,,Unknown,False,False
yuck,2,2023,valve-network,horizon20,valve-network,1200000,,Unknown,False,False
yuck,2,2023,valve-network,horizon28,valve-network,1200000,,Unknown,False,False
yuck,2,2023,valve-network,horizon6,valve-network,1200000,23,Satisfied,False,False
yuck,2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,False,False
yuck,2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown,False,False
yuck,2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,False,False
yuck,2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,,Unknown,False,False
yuck,2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown,False,False
yuck,2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
yuck,2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,False,False
yuck,2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
yuck,2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
yuck,2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
yuck,2,2024,accap,accap_a10_f80_t50,accap,1200000,138,Satisfied,False,False
yuck,2,2024,accap,accap_a20_f160_t90,accap,1200000,300,Satisfied,False,False
yuck,2,2024,accap,accap_a30_f300_t120,accap,1200000,725,Satisfied,False,False
yuck,2,2024,accap,accap_a3_f20_t10,accap,1200000,105,Satisfied,False,False
