schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k3-8c-4s-v1-p2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,912016,35,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2412,13,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,gametes,gamete_nl20_m30_12983649,gametes,98507,6,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,gametes,gamete_nl20_m30_778477,gametes,11095,3,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,gametes,gamete_nl20_m40_10408565,gametes,17147,4,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,gametes,gamete_nl7_m10_134,gametes,1617,3,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,gametes,gamete_nl7_m10_181,gametes,77002,5,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1173,815,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,kidney-exchange,3_20_0.30_4,ccmcp,1982,1494,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,kidney-exchange,3_20_0.40_2,ccmcp,12961,1386,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,kidney-exchange,3_25_0.10_2,ccmcp,1461,660,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,kidney-exchange,3_25_0.15_4,ccmcp,2371,1152,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,mrcpsp,j30_25_5,mrcpsp,1069,27,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,mrcpsp,j30_29_3,mrcpsp,2412,32,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,mrcpsp,j30_33_5,mrcpsp,1457,48,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,mrcpsp,j30_41_8,mrcpsp,1652,30,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,mrcpsp,j30_54_2,mrcpsp,11772,28,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,15762,147,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2706,149,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1101995,232,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200059,1738,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200094,33565,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,pennies-opt,n12,pennies,1200037,10,Satisfied,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,pennies-opt,n5,pennies,1124,5,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,pennies-opt,n7,pennies,1845,7,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,pennies-opt,n8,pennies,42142,7,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,pennies-opt,n9,pennies,349136,8,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,roster,chicroster_dataset_10,roster_model,1277,18,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,roster,chicroster_dataset_12,roster_model,1279,19,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,roster,chicroster_dataset_8,roster_model,1229,7,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,roster,chicroster_dataset_9,roster_model,1225,13,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,roster,chicroster_dataset_large_16,roster_model,1462,0,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,roster-shifts-bool,large,bool-model,33659,56378,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1263,4955,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1233,5190,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1300,5312,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,roster-shifts-bool,small,bool-model,2208,5281,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1186,1,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,speck-optimisation,easy_3,SPECK-Optimisation,1516,5,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200065,32,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,speck-optimisation,medium_6,SPECK-Optimisation,16319,10,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200083,179,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1515,,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,13819,,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,5811,,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1337,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1220,,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200167,3814,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,1149880,5243,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1007,8137,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,55931,6211,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,105488,,Unsat,org.gecode.gecode,False
k3-8c-4s-v1-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,186535,8786,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,1177,1069,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,1817,2745,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1201166,44648,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,2089,4488,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7014,5134100,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1796,1454500,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200085,9768112,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,138762,3673000,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,331512,4988190,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1918,1703450,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,4607,1480000,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200094,23003760,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,772,75950,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,772,130950,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,valve-network,horizon12,valve-network,41268,356,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,valve-network,horizon19,valve-network,1197162,1198,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,valve-network,horizon20,valve-network,720076,1338,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,valve-network,horizon28,valve-network,1200064,2609,Satisfied,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,valve-network,horizon6,valve-network,2118,34,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,288,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200034,332,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200047,595,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,74663,329,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,872478,411,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,73351,457,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,121514,569,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,107190,527,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,765,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200040,994,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,accap,accap_a10_f80_t50,accap,1008587,108,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,accap,accap_a20_f160_t90,accap,1200039,154,Satisfied,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,accap,accap_a30_f300_t120,accap,1200041,276,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,accap,accap_a3_f20_t10,accap,145569,105,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,accap,accap_a8_f50_t30,accap,280497,96,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5639,3297500,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200051,6417000,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200097,11191250,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9349,,Unsat,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,17529,,Unsat,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,cable-tree-wiring,A022,ctw,489585,5153158,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,cable-tree-wiring,A033,ctw,744088,5153238,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,cable-tree-wiring,A041,ctw,64549,1524056,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,cable-tree-wiring,A046,ctw,619395,13413296,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,cable-tree-wiring,R193,ctw,1200083,6783950,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,25522,80137090,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,community-detection,Zakhary.s12.k3,community-detection,3114,595004,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,community-detection,Zakhary.s12.k4,community-detection,12933,595004,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,community-detection,adjourn.s200.k3,community-detection,1839,-892763,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,community-detection,mexican.s26.k4,community-detection,7802,715070,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,compression,bin_10,compression,1587,28,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,compression,bin_20,compression,174795,38,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,compression,bin_7,compression,830,25,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,compression,bin_8,compression,1055,26,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,compression,lipsum_10,compression,1200075,195,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1362,36778,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2380,2340181,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,3245,2703151,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,4746,3170334,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,4055,3423044,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,35311,57,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,9269,206,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,18147,450,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,894822,702,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1241,32,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46068,54,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,90124,54,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,39224,56,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200063,84,Satisfied,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200041,70,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,harmony,brother,harmony,11859,36,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,harmony,canon,harmony,16146,37,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,harmony,minuet,harmony,10476,31,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,harmony,ode,harmony,7946,36,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,harmony,twinkle,harmony,4746,30,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1129058,448,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,23843,295,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,2997,269,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200056,712,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,60653,428,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1125056,126,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31729,52,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,764265,68,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,133027,36,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,756330,68,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200031,222,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,neighbours,neightbours-new-2,neighbours-rect,588,17,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200075,2582,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,neighbours,neightbours-new-6,neighbours-rect,5581,76,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200035,1374,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,34740,3,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,14658,2,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,33023,3,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,27811,3,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,38920,2,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200035,21,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200053,46,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200073,161,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,1583,7,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,62994,12,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,portal,random_10_0_100,portal,94243,16,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,portal,random_10_9_10,portal,946,9,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,portal,random_20_1_100,portal,802629,25,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,portal,random_20_9_100,portal,1200068,31,Satisfied,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,portal,small_3,portal,94901,20,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1670,454,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200057,6058,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,21038,1585,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,16892,1737,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2907,1299,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k3-8c-4s-v1-p2,2024,triangular,n11,triangular,21974,22,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,triangular,n14,triangular,1200041,30,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,triangular,n20,triangular,1200045,48,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,triangular,n31,triangular,1200066,82,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,triangular,n9,triangular,1224,17,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1382,,Unsat,org.gecode.gecode,False
k3-8c-4s-v1-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1942,3,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1637,2,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3504,23,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,297929,,Unsat,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,622495,468,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200173,556,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200123,684,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200168,1109,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200704,1596,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2025,EchoSched,12-12-0-1_7,JSP0,2087,12135,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,EchoSched,13-14-0-2_6,JSP0,122531,15144,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,EchoSched,14-10-0-2_1,JSP0,152946,11626,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,EchoSched,14-10-0-2_3,JSP0,450947,11786,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,EchoSched,15-15-0-1_3,JSP0,19612,18800,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,atsp,instance11_0p25,atsp,2359,1828010,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,atsp,instance14_0p25,atsp,1200054,7838153,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2025,atsp,instance1_0p05,atsp,626,657504,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,atsp,instance20_0p35,atsp,1200063,7181279,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,atsp,instance4_0p15,atsp,1200034,562581,Satisfied,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,black-hole,layout_14,black-hole,4192,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,black-hole,layout_17,black-hole,10376,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,black-hole,layout_25,black-hole,9759,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,black-hole,layout_27,black-hole,6325,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,black-hole,layout_3,black-hole,9135,,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,1086597,1230,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200056,1560,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,1280,570,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,68657,990,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,58419,880,Optimal,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,95097,-182012,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,84947,-191046,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,79192,-192252,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,41552,-199790,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,9884,-124246,Optimal,org.minizinc.mip.gurobi,False
k3-8c-4s-v1-p2,2025,fbd1,FBDk04,FBD1,1222,46,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,fbd1,FBDk06,FBD1,7000,103,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,fbd1,FBDk07,FBD1,56130,130,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,fbd1,FBDk08,FBD1,1080539,168,Optimal,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,fbd1,FBDk09,FBD1,1200045,209,Satisfied,cp-sat,False
k3-8c-4s-v1-p2,2025,groupsplitter,u12g2pref0,group,1200404,228,Satisfied,org.picat-lang.picat,False
k3-8c-4s-v1-p2,2025,groupsplitter,u12g2pref2,group,1200210,214,Satisfied,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,groupsplitter,u15g1pref2,group,71733,279,Optimal,cp-sat,False
k3-8c-4s-v1-p2,2025,groupsplitter,u15g3pref0,group,1200439,286,Satisfied,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,groupsplitter,u15g5pref1,group,1200463,313,Satisfied,org.gecode.gecode,False
k3-8c-4s-v1-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200679,220,Satisfied,cp-sat,False
